1.32038791043618772e+02 8.45168702718794293e+02 9.99999034108026041e-01 9.65891973962152069e-07 -9.99619006277791877e-01 1.00035729641249005e+00
1.31380244825915668e+02 8.38853654623788088e+02 9.99999019516011445e-01 9.80483988655949425e-07 -9.99625051968612288e-01 1.00035162496058838e+00
1.30724983121175939e+02 8.32585792268039313e+02 9.99999004703461591e-01 9.95296538537406790e-07 -9.99631001751659976e-01 1.00034604353610601e+00
1.30072989547822829e+02 8.26364763082637637e+02 9.99998989667043481e-01 1.01033295655013583e-06 -9.99636857147562674e-01 1.00034055070986905e+00
1.29424247805983043e+02 8.20190217133051192e+02 9.99998974403374041e-01 1.02559662600834265e-06 -9.99642619652864939e-01 1.00033514507539434e+00
1.28778741677079296e+02 8.14061807099442149e+02 9.99998958909018798e-01 1.04109098135807203e-06 -9.99648290740408285e-01 1.00032982524852954e+00
1.28136455023424674e+02 8.07979188257130318e+02 9.99998943180490985e-01 1.05681950894995023e-06 -9.99653871859706333e-01 1.00032458986709738e+00
1.27497371787819432e+02 8.01942018457201698e+02 9.99998927214252320e-01 1.07278574782361438e-06 -9.99659364437313069e-01 1.00031943759055020e+00
1.26861475993149384e+02 7.95949958107263569e+02 9.99998911006709568e-01 1.08899329050398385e-06 -9.99664769877185888e-01 1.00031436709962085e+00
1.26228751741986514e+02 7.90002670152341125e+02 9.99998894554216200e-01 1.10544578380958159e-06 -9.99670089561042974e-01 1.00030937709599033e+00
1.25599183216191662e+02 7.84099820055918826e+02 9.99998877853070400e-01 1.12214692967305334e-06 -9.99675324848714575e-01 1.00030446630195025e+00
1.24972754676518818e+02 7.78241075781122163e+02 9.99998860899513842e-01 1.13910048597410567e-06 -9.99680477078489282e-01 1.00029963346008022e+00
1.24349450462221853e+02 7.72426107772040496e+02 9.99998843689732797e-01 1.15631026738501578e-06 -9.99685547567454647e-01 1.00029487733292166e+00
1.23729254990663037e+02 7.66654588935191100e+02 9.99998826219853698e-01 1.17378014622892470e-06 -9.99690537611832131e-01 1.00029019670266317e+00
1.23112152756923209e+02 7.60926194621116792e+02 9.99998808485946578e-01 1.19151405335110870e-06 -9.99695448487307292e-01 1.00028559037082720e+00
1.22498128333414385e+02 7.55240602606126799e+02 9.99998790484021183e-01 1.20951597900340663e-06 -9.99700281449354411e-01 1.00028105715796345e+00
1.21887166369494011e+02 7.49597493074171666e+02 9.99998772210026310e-01 1.22778997374201957e-06 -9.99705037733556234e-01 1.00027659590334950e+00
1.21279251591081177e+02 7.43996548598852200e+02 9.99998753659850581e-01 1.24634014933887320e-06 -9.99709718555918392e-01 1.00027220546468620e+00
1.20674368800274763e+02 7.38437454125564727e+02 9.99998734829320335e-01 1.26517067970676516e-06 -9.99714325113179370e-01 1.00026788471781369e+00
1.20072502874973480e+02 7.32919896953779016e+02 9.99998715714198183e-01 1.28428580183847938e-06 -9.99718858583114933e-01 1.00026363255641848e+00
1.19473638768497835e+02 7.27443566719449791e+02 9.99998696310183344e-01 1.30368981676009456e-06 -9.99723320124838111e-01 1.00025944789174881e+00
1.18877761509214025e+02 7.22008155377557387e+02 9.99998676612909532e-01 1.32338709049871423e-06 -9.99727710879094511e-01 1.00025532965234132e+00
1.18284856200159467e+02 7.16613357184780170e+02 9.99998656617944737e-01 1.34338205506480389e-06 -9.99732031968553203e-01 1.00025127678374037e+00
1.17694908018670617e+02 7.11258868682297816e+02 9.99998636320790557e-01 1.36367920944937939e-06 -9.99736284498091821e-01 1.00024728824823228e+00
1.17107902216012178e+02 7.05944388678719974e+02 9.99998615716879202e-01 1.38428312063627209e-06 -9.99740469555079225e-01 1.00024336302457728e+00
1.16523824117008488e+02 7.00669618233144888e+02 9.99998594801575491e-01 1.40519842462968272e-06 -9.99744588209651508e-01 1.00023950010774842e+00
1.15942659119676691e+02 6.95434260638344540e+02 9.99998573570172744e-01 1.42642982749726795e-06 -9.99748641514985215e-01 1.00023569850867577e+00
1.15364392694861579e+02 6.90238021404073834e+02 9.99998552017893783e-01 1.44798210642898793e-06 -9.99752630507565576e-01 1.00023195725398906e+00
1.14789010385872388e+02 6.85080608240505512e+02 9.99998530139889041e-01 1.46986011081196476e-06 -9.99756556207450742e-01 1.00022827538577364e+00
1.14216497808121474e+02 6.79961731041789335e+02 9.99998507931236791e-01 1.49206876332156860e-06 -9.99760419618531571e-01 1.00022465196131982e+00
1.13646840648764510e+02 6.74881101869733016e+02 9.99998485386939140e-01 1.51461306102900973e-06 -9.99764221728787539e-01 1.00022108605288640e+00
1.13080024666342894e+02 6.69838434937606166e+02 9.99998462501923591e-01 1.53749807652565309e-06 -9.99767963510538538e-01 1.00021757674745837e+00
1.12516035690427543e+02 6.64833446594064299e+02 9.99998439271040929e-01 1.56072895906433708e-06 -9.99771645920693230e-01 1.00021412314651625e+00
1.11954859621264646e+02 6.59865855307193101e+02 9.99998415689064224e-01 1.58431093571793537e-06 -9.99775269900992081e-01 1.00021072436580538e+00
1.11396482429423273e+02 6.54935381648673001e+02 9.99998391750687499e-01 1.60824931255542138e-06 -9.99778836378248159e-01 1.00020737953510785e+00
1.10840890155444526e+02 6.50041748278060481e+02 9.99998367450524395e-01 1.63254947583571684e-06 -9.99782346264583177e-01 1.00020408779802161e+00
1.10288068909492651e+02 6.45184679927188540e+02 9.99998342783106953e-01 1.65721689321957039e-06 -9.99785800457660190e-01 1.00020084831173972e+00
1.09738004871007675e+02 6.40363903384681294e+02 9.99998317742885057e-01 1.68225711499976574e-06 -9.99789199840912191e-01 1.00019766024683587e+00
1.09190684288360004e+02 6.35579147480587380e+02 9.99998292324224769e-01 1.70767577534990092e-06 -9.99792545283767708e-01 1.00019452278704990e+00
1.08646093478506572e+02 6.30830143071125690e+02 9.99998266521406109e-01 1.73347859359205714e-06 -9.99795837641872631e-01 1.00019143512908082e+00
1.08104218826648733e+02 6.26116623023545458e+02 9.99998240328624610e-01 1.75967137548361928e-06 -9.99799077757307919e-01 1.00018839648237923e+00
1.07565046785892022e+02 6.21438322201101755e+02 9.99998213739985320e-01 1.78626001452353535e-06 -9.99802266458804878e-01 1.00018540606894746e+00
1.07028563876907299e+02 6.16794977448139434e+02 9.99998186749506690e-01 1.81325049327832820e-06 -9.99805404561956323e-01 1.00018246312313619e+00
1.06494756687593906e+02 6.12186327575291784e+02 9.99998159351115468e-01 1.84064888472814264e-06 -9.99808492869424636e-01 1.00017956689145304e+00
1.05963611872744309e+02 6.07612113344788554e+02 9.99998131538646473e-01 1.86846135363312439e-06 -9.99811532171146711e-01 1.00017671663236629e+00
1.05435116153710453e+02 6.03072077455872773e+02 9.99998103305841934e-01 1.89669415792046717e-06 -9.99814523244535125e-01 1.00017391161611569e+00
1.04909256318071883e+02 5.98565964530328870e+02 9.99998074646350044e-01 1.92535365009240031e-06 -9.99817466854676873e-01 1.00017115112452615e+00
1.04386019219305297e+02 5.94093521098116639e+02 9.99998045553721515e-01 1.95444627865547118e-06 -9.99820363754528096e-01 1.00016843445082371e+00
1.03865391776455951e+02 5.89654495583113658e+02 9.99998016021410363e-01 1.98397858957141618e-06 -9.99823214685106820e-01 1.00016576089945453e+00
1.03347360973810680e+02 5.85248638288964230e+02 9.99997986042772014e-01 2.01395722772996290e-06 -9.99826020375681579e-01 1.00016312978590571e+00
1.02831913860572442e+02 5.80875701385033722e+02 9.99997955611061640e-01 2.04438893844388949e-06 -9.99828781543957490e-01 1.00016054043653257e+00
1.02319037550536549e+02 5.76535438892468505e+02 9.99997924719431053e-01 2.07528056896666500e-06 -9.99831498896259774e-01 1.00015799218838142e+00
1.01808719221768541e+02 5.72227606670358796e+02 9.99997893360929813e-01 2.10663907003305327e-06 -9.99834173127713832e-01 1.00015548438902568e+00
1.01300946116283626e+02 5.67951962402006302e+02 9.99997861528502452e-01 2.13847149742296568e-06 -9.99836804922422551e-01 1.00015301639639431e+00
1.00795705539727706e+02 5.63708265581293517e+02 9.99997829214986478e-01 2.17078501354896860e-06 -9.99839394953640825e-01 1.00015058757860942e+00
1.00292984861060049e+02 5.59496277499155099e+02 9.99997796413111040e-01 2.20358688906777210e-06 -9.99841943883947870e-01 1.00014819731382287e+00
9.97927715122375361e+01 5.55315761230151224e+02 9.99997763115495708e-01 2.23688450451607413e-06 -9.99844452365415859e-01 1.00014584499006065e+00
9.92950529879003483e+01 5.51166481619139176e+02 9.99997729314648032e-01 2.27068535197112627e-06 -9.99846921039776571e-01 1.00014353000506029e+00
9.87998168450594960e+01 5.47048205268046900e+02 9.99997695002963538e-01 2.30499703673639160e-06 -9.99849350538585480e-01 1.00014125176612212e+00
9.83070507027856024e+01 5.42960700522743764e+02 9.99997660172721070e-01 2.33982727905267993e-06 -9.99851741483382295e-01 1.00013900968995517e+00
9.78167422418994335e+01 5.38903737460009893e+02 9.99997624816084341e-01 2.37518391583513841e-06 -9.99854094485850498e-01 1.00013680320252774e+00
9.73288792046639344e+01 5.34877087874603490e+02 9.99997588925097491e-01 2.41107490243648486e-06 -9.99856410147972663e-01 1.00013463173891837e+00
9.68434493944777728e+01 5.30880525266423547e+02 9.99997552491685315e-01 2.44750831443690865e-06 -9.99858689062185002e-01 1.00013249474317667e+00
9.63604406755704019e+01 5.26913824827769531e+02 9.99997515507650370e-01 2.48449234946099745e-06 -9.99860931811527909e-01 1.00013039166817652e+00
9.58798409726987160e+01 5.22976763430695883e+02 9.99997477964671089e-01 2.52203532902212735e-06 -9.99863138969795284e-01 1.00012832197547574e+00
9.54016382708450834e+01 5.19069119614460874e+02 9.99997439854299786e-01 2.56014570039473475e-06 -9.99865311101680976e-01 1.00012628513518131e+00
9.49258206149170434e+01 5.15190673573069489e+02 9.99997401167961320e-01 2.59883203851486979e-06 -9.99867448762922661e-01 1.00012428062581127e+00
9.44523761094484655e+01 5.11341207142909354e+02 9.99997361896952208e-01 2.63810304790947572e-06 -9.99869552500444514e-01 1.00012230793416146e+00
9.39812929183020032e+01 5.07520503790478642e+02 9.99997322032435298e-01 2.67796756465482518e-06 -9.99871622852495867e-01 1.00012036655517411e+00
9.35125592643733512e+01 5.03728348600206346e+02 9.99997281565441432e-01 2.71843455836455143e-06 -9.99873660348789772e-01 1.00011845599180993e+00
9.30461634292967688e+01 4.99964528262363103e+02 9.99997240486865890e-01 2.75951313420771493e-06 -9.99875665510637224e-01 1.00011657575491930e+00
9.25820937531520940e+01 4.96228831061062692e+02 9.99997198787465180e-01 2.80121253495737583e-06 -9.99877638851081163e-01 1.00011472536311796e+00
9.21203386341732084e+01 4.92521046862352250e+02 9.99997156457857028e-01 2.84354214307011956e-06 -9.99879580875027152e-01 1.00011290434266154e+00
9.16608865284581356e+01 4.88840967102393051e+02 9.99997113488517164e-01 2.88651148279700989e-06 -9.99881492079372380e-01 1.00011111222732740e+00
9.12037259496802761e+01 4.85188384775728252e+02 9.99997069869777655e-01 2.93013022232643491e-06 -9.99883372953132454e-01 1.00010934855829281e+00
9.07488454688013491e+01 4.81563094423638859e+02 9.99997025591824018e-01 2.97440817595935498e-06 -9.99885223977566628e-01 1.00010761288402095e+00
9.02962337137856537e+01 4.77964892122586662e+02 9.99996980644693778e-01 3.01935530631738338e-06 -9.99887045626300597e-01 1.00010590476013861e+00
8.98458793693157389e+01 4.74393575472743407e+02 9.99996935018273692e-01 3.06498172658428447e-06 -9.99888838365447286e-01 1.00010422374932961e+00
8.93977711765095364e+01 4.70848943586606083e+02 9.99996888702297415e-01 3.11129770278130202e-06 -9.99890602653726535e-01 1.00010256942121867e+00
8.89518979326388717e+01 4.67330797077696218e+02 9.99996841686343840e-01 3.15831365607690328e-06 -9.99892338942581338e-01 1.00010094135226324e+00
8.85082484908494393e+01 4.63838938049345074e+02 9.99996793959834984e-01 3.20604016513139662e-06 -9.99894047676294306e-01 1.00009933912564297e+00
8.80668117598820999e+01 4.60373170083561718e+02 9.99996745512031548e-01 3.25448796847700015e-06 -9.99895729292100133e-01 1.00009776233115333e+00
8.76275767037955688e+01 4.56933298229984189e+02 9.99996696332032919e-01 3.30366796693388503e-06 -9.99897384220298058e-01 1.00009621056510389e+00
8.71905323416905702e+01 4.53519128994913558e+02 9.99996646408773726e-01 3.35359122606270172e-06 -9.99899012884361671e-01 1.00009468343021068e+00
8.67556677474352966e+01 4.50130470330430285e+02 9.99996595731021398e-01 3.40426897865418226e-06 -9.99900615701046713e-01 1.00009318053549601e+00
8.63229720493922343e+01 4.46767131623590842e+02 9.99996544287372946e-01 3.45571262725637228e-06 -9.99902193080498103e-01 1.00009170149618876e+00
8.58924344301463947e+01 4.43428923685706252e+02 9.99996492066253406e-01 3.50793374674003842e-06 -9.99903745426354296e-01 1.00009024593362628e+00
8.54640441262348816e+01 4.40115658741699690e+02 9.99996439055913178e-01 3.56094408690285381e-06 -9.99905273135850980e-01 1.00008881347515688e+00
8.50377904278777663e+01 4.36827150419544523e+02 9.99996385244424912e-01 3.61475557511291838e-06 -9.99906776599921887e-01 1.00008740375404215e+00
8.46136626787104120e+01 4.33563213739780565e+02 9.99996330619680851e-01 3.66938031899225710e-06 -9.99908256203299373e-01 1.00008601640936812e+00
8.41916502755170058e+01 4.30323665105108830e+02 9.99996275169390825e-01 3.72483060914083984e-06 -9.99909712324612232e-01 1.00008465108594735e+00
8.37717426679654551e+01 4.27108322290064393e+02 9.99996218881078036e-01 3.78111892190178391e-06 -9.99911145336482954e-01 1.00008330743423279e+00
8.33539293583437200e+01 4.23917004430766269e+02 9.99996161742077949e-01 3.83825792216832047e-06 -9.99912555605622422e-01 1.00008198511022384e+00
8.29381999012972955e+01 4.20749532014743181e+02 9.99996103739533959e-01 3.89626046623321678e-06 -9.99913943492923951e-01 1.00008068377538217e+00
8.25245439035681159e+01 4.17605726870836804e+02 9.99996044860395172e-01 3.95513960468120309e-06 -9.99915309353555770e-01 1.00007940309654275e+00
8.21129510237346665e+01 4.14485412159178509e+02 9.99995985091414741e-01 4.01490858532516367e-06 -9.99916653537051059e-01 1.00007814274582874e+00
8.17034109719535451e+01 4.11388412361243297e+02 9.99995924419143756e-01 4.07558085618665261e-06 -9.99917976387398211e-01 1.00007690240056890e+00
8.12959135097021175e+01 4.08314553269975761e+02 9.99995862829931581e-01 4.13717006852146336e-06 -9.99919278243128207e-01 1.00007568174321193e+00
8.08904484495225944e+01 4.05263661979991639e+02 9.99995800309920080e-01 4.19969007989094134e-06 -9.99920559437400880e-01 1.00007448046124958e+00
8.04870056547673443e+01 4.02235566877851227e+02 9.99995736845042615e-01 4.26315495727967089e-06 -9.99921820298091069e-01 1.00007329824713342e+00
8.00855750393454997e+01 3.99230097632406739e+02 9.99995672421019832e-01 4.32757898026028418e-06 -9.99923061147871328e-01 1.00007213479819668e+00
7.96861465674707716e+01 3.96247085185220612e+02 9.99995607023355659e-01 4.39297664420610821e-06 -9.99924282304295198e-01 1.00007098981657605e+00
7.92887102534105424e+01 3.93286361741056055e+02 9.99995540637336311e-01 4.45936266355236269e-06 -9.99925484079877913e-01 1.00006986300913914e+00
7.88932561612362946e+01 3.90347760758438767e+02 9.99995473248024846e-01 4.52675197510658340e-06 -9.99926666782176787e-01 1.00006875408740292e+00
7.84997744045750920e+01 3.87431116940288632e+02 9.99995404840258395e-01 4.59515974140915591e-06 -9.99927830713869037e-01 1.00006766276746717e+00
7.81082551463625379e+01 3.84536266224621670e+02 9.99995335398645935e-01 4.66460135414455869e-06 -9.99928976172830275e-01 1.00006658876993626e+00
7.77186885985967848e+01 3.81663045775321962e+02 9.99995264907562409e-01 4.73509243760416846e-06 -9.99930103452209562e-01 1.00006553181984881e+00
7.73310650220938385e+01 3.78811293972981559e+02 9.99995193351147726e-01 4.80664885220143167e-06 -9.99931212840505124e-01 1.00006449164661060e+00
7.69453747262441254e+01 3.75980850405809690e+02 9.99995120713301988e-01 4.87928669804009245e-06 -9.99932304621637957e-01 1.00006346798392021e+00
7.65616080687701412e+01 3.73171555860609260e+02 9.99995046977681712e-01 4.95302231853639263e-06 -9.99933379075023887e-01 1.00006246056970549e+00
7.61797554554854486e+01 3.70383252313821515e+02 9.99994972127695947e-01 5.02787230409595028e-06 -9.99934436475645949e-01 1.00006146914605121e+00
7.57998073400548549e+01 3.67615782922636697e+02 9.99994896146503942e-01 5.10385349584627562e-06 -9.99935477094123781e-01 1.00006049345913994e+00
7.54217542237556557e+01 3.64868992016171603e+02 9.99994819017010594e-01 5.18098298942560616e-06 -9.99936501196783567e-01 1.00005953325918040e+00
7.50455866552402853e+01 3.62142725086713767e+02 9.99994740721861231e-01 5.25927813882903507e-06 -9.99937509045725648e-01 1.00005858830034766e+00
7.46712952302999327e+01 3.59436828781029362e+02 9.99994661243439831e-01 5.33875656031276395e-06 -9.99938500898891580e-01 1.00005765834071791e+00
7.42988705916294521e+01 3.56751150891737780e+02 9.99994580563863478e-01 5.41943613635733435e-06 -9.99939477010130529e-01 1.00005674314220916e+00
7.39283034285935088e+01 3.54085540348749532e+02 9.99994498664980358e-01 5.50133501969074122e-06 -9.99940437629263545e-01 1.00005584247051682e+00
7.35595844769937059e+01 3.51439847210768789e+02 9.99994415528362657e-01 5.58447163737234805e-06 -9.99941383002147965e-01 1.00005495609505601e+00
7.31927045188370613e+01 3.48813922656858836e+02 9.99994331135304892e-01 5.66886469493852446e-06 -9.99942313370740021e-01 1.00005408378890270e+00
7.28276543821055071e+01 3.46207618978071139e+02 9.99994245466819365e-01 5.75453318061089393e-06 -9.99943228973156906e-01 1.00005322532873464e+00
7.24644249405266265e+01 3.43620789569136548e+02 9.99994158503630715e-01 5.84149636956819029e-06 -9.99944130043737500e-01 1.00005238049477407e+00
7.21030071133454555e+01 3.41053288920218790e+02 9.99994070226171705e-01 5.92977382828265817e-06 -9.99945016813102217e-01 1.00005154907073135e+00
7.17433918650974789e+01 3.38504972608729190e+02 9.99993980614581113e-01 6.01938541892199935e-06 -9.99945889508212282e-01 1.00005073084375185e+00
7.13855702053827628e+01 3.35975697291203403e+02 9.99993889648696177e-01 6.11035130381778070e-06 -9.99946748352427583e-01 1.00004992560435779e+00
7.10295331886411816e+01 3.33465320695237892e+02 9.99993797308050159e-01 6.20269195000141512e-06 -9.99947593565563730e-01 1.00004913314639765e+00
7.06752719139287819e+01 3.30973701611487115e+02 9.99993703571866233e-01 6.29642813380865628e-06 -9.99948425363948568e-01 1.00004835326699149e+00
7.03227775246952262e+01 3.28500699885720678e+02 9.99993608419054603e-01 6.39158094555366366e-06 -9.99949243960477130e-01 1.00004758576648034e+00
6.99720412085624446e+01 3.26046176410939438e+02 9.99993511828205839e-01 6.48817179427371102e-06 -9.99950049564666377e-01 1.00004683044837450e+00
6.96230541971042669e+01 3.23609993119550779e+02 9.99993413777587437e-01 6.58622241254556135e-06 -9.99950842382708704e-01 1.00004608711930221e+00
6.92758077656272064e+01 3.21192012975601983e+02 9.99993314245138709e-01 6.68575486137466221e-06 -9.99951622617524460e-01 1.00004535558896279e+00
6.89302932329524083e+01 3.18792099967072545e+02 9.99993213208464793e-01 6.78679153515813795e-06 -9.99952390468814345e-01 1.00004463567007384e+00
6.85865019611985502e+01 3.16410119098222935e+02 9.99993110644833094e-01 6.88935516672288063e-06 -9.99953146133109927e-01 1.00004392717832946e+00
6.82444253555659515e+01 3.14045936382001003e+02 9.99993006531167627e-01 6.99346883243965039e-06 -9.99953889803824270e-01 1.00004322993234473e+00
6.79040548641216333e+01 3.11699418832505728e+02 9.99992900844042798e-01 7.09915595741453702e-06 -9.99954621671301225e-01 1.00004254375361756e+00
6.75653819775855879e+01 3.09370434457506178e+02 9.99992793559679516e-01 7.20644032075882281e-06 -9.99955341922864505e-01 1.00004186846647802e+00
6.72283982291180138e+01 3.07058852251017186e+02 9.99992684653938979e-01 7.31534606093846155e-06 -9.99956050742864977e-01 1.00004120389804352e+00
6.68930951941076586e+01 3.04764542185930054e+02 9.99992574102318788e-01 7.42589768120444228e-06 -9.99956748312728294e-01 1.00004054987817836e+00
6.65594644899611723e+01 3.02487375206698687e+02 9.99992461879944727e-01 7.53812005510510524e-06 -9.99957434811000967e-01 1.00003990623944361e+00
6.62274977758935819e+01 3.00227223222079886e+02 9.99992347961567996e-01 7.65203843208187191e-06 -9.99958110413396550e-01 1.00003927281706151e+00
6.58971867527197332e+01 2.97983959097928789e+02 9.99992232321556873e-01 7.76767844314939800e-06 -9.99958775292840052e-01 1.00003864944886933e+00
6.55685231626468408e+01 2.95757456650046777e+02 9.99992114933893284e-01 7.88506610666162991e-06 -9.99959429619512230e-01 1.00003803597527585e+00
6.52414987890680607e+01 2.93547590637084113e+02 9.99991995772165687e-01 8.00422783416498457e-06 -9.99960073560893670e-01 1.00003743223922670e+00
6.49161054563570019e+01 2.91354236753494718e+02 9.99991874809563530e-01 8.12519043633990773e-06 -9.99960707281806971e-01 1.00003683808615773e+00
6.45923350296634027e+01 2.89177271622544424e+02 9.99991752018871138e-01 8.24798112903224496e-06 -9.99961330944459159e-01 1.00003625336395885e+00
6.42701794147097303e+01 2.87016572789370571e+02 9.99991627372460612e-01 8.37262753937574821e-06 -9.99961944708483208e-01 1.00003567792293446e+00
6.39496305575888258e+01 2.84872018714094054e+02 9.99991500842287717e-01 8.49915771200709369e-06 -9.99962548730979228e-01 1.00003511161576664e+00
6.36306804445625787e+01 2.82743488764982487e+02 9.99991372399884559e-01 8.62760011537474758e-06 -9.99963143166553659e-01 1.00003455429747401e+00
6.33133211018615469e+01 2.80630863211665144e+02 9.99991242016351811e-01 8.75798364814319412e-06 -9.99963728167360011e-01 1.00003400582537672e+00
6.29975445954856355e+01 2.78534023218397522e+02 9.99991109662354161e-01 8.89033764569395409e-06 -9.99964303883136951e-01 1.00003346605906041e+00
6.26833430310057338e+01 2.76452850837377071e+02 9.99990975308113428e-01 9.02469188672475249e-06 -9.99964870461247046e-01 1.00003293486033829e+00
6.23707085533663630e+01 2.74387229002108597e+02 9.99990838923400238e-01 9.16107659994846660e-06 -9.99965428046714289e-01 1.00003241209321891e+00
6.20596333466893100e+01 2.72337041520819184e+02 9.99990700477529249e-01 9.29952247089322679e-06 -9.99965976782261290e-01 1.00003189762386802e+00
6.17501096340781999e+01 2.70302173069922446e+02 9.99990559939351153e-01 9.44006064880529627e-06 -9.99966516808345363e-01 1.00003139132057650e+00
6.14421296774240915e+01 2.68282509187531332e+02 9.99990417277246246e-01 9.58272275365622058e-06 -9.99967048263195490e-01 1.00003089305372517e+00
6.11356857772120321e+01 2.66277936267019925e+02 9.99990272459116869e-01 9.72754088325586304e-06 -9.99967571282846412e-01 1.00003040269575227e+00
6.08307702723285573e+01 2.64288341550632936e+02 9.99990125452379530e-01 9.87454762047289131e-06 -9.99968086001174483e-01 1.00002992012112157e+00
6.05273755398701567e+01 2.62313613123142829e+02 9.99989976223959354e-01 1.00237760405643704e-05 -9.99968592549931312e-01 1.00002944520628878e+00
6.02254939949527426e+01 2.60353639905554985e+02 9.99989824740281308e-01 1.01752597186160729e-05 -9.99969091058777515e-01 1.00002897782967159e+00
5.99251180905219272e+01 2.58408311648858842e+02 9.99989670967262767e-01 1.03290327370952363e-05 -9.99969581655316353e-01 1.00002851787161640e+00
5.96262403171644877e+01 2.56477518927827248e+02 9.99989514870306406e-01 1.04851296935173464e-05 -9.99970064465125930e-01 1.00002806521436916e+00
5.93288532029205058e+01 2.54561153134860319e+02 9.99989356414291763e-01 1.06435857082288957e-05 -9.99970539611791165e-01 1.00002761974204613e+00
5.90329493130966512e+01 2.52659106473876989e+02 9.99989195563567690e-01 1.08044364323075334e-05 -9.99971007216936214e-01 1.00002718134060076e+00
5.87385212500802680e+01 2.50771271954251034e+02 9.99989032281944468e-01 1.09677180555817676e-05 -9.99971467400254554e-01 1.00002674989779949e+00
5.84455616531544209e+01 2.48897543384792755e+02 9.99988866532685261e-01 1.11334673147716809e-05 -9.99971920279540516e-01 1.00002632530318736e+00
5.81540631983139491e+01 2.47037815367776119e+02 9.99988698278498345e-01 1.13017215017526986e-05 -9.99972365970719035e-01 1.00002590744806530e+00
5.78640185980823034e+01 2.45191983293009855e+02 9.99988527481528111e-01 1.14725184719441813e-05 -9.99972804587874853e-01 1.00002549622545800e+00
5.75754206013293555e+01 2.43359943331952877e+02 9.99988354103347077e-01 1.16458966528247948e-05 -9.99973236243282826e-01 1.00002509153008834e+00
5.72882619930901527e+01 2.41541592431874307e+02 9.99988178104947334e-01 1.18218950525764590e-05 -9.99973661047435458e-01 1.00002469325835075e+00
5.70025355943845540e+01 2.39736828310056552e+02 9.99987999446731113e-01 1.20005532688589281e-05 -9.99974079109071989e-01 1.00002430130828390e+00
5.67182342620377113e+01 2.37945549448041902e+02 9.99987818088502345e-01 1.21819114977169116e-05 -9.99974490535206040e-01 1.00002391557954451e+00
5.64353508885014818e+01 2.36167655085921865e+02 9.99987633989457336e-01 1.23660105426218223e-05 -9.99974895431152588e-01 1.00002353597338378e+00
5.61538784016768133e+01 2.34403045216669824e+02 9.99987447108176331e-01 1.25528918236499777e-05 -9.99975293900555395e-01 1.00002316239261835e+00
5.58738097647368690e+01 2.32651620580515328e+02 9.99987257402613072e-01 1.27425973867995951e-05 -9.99975686045413537e-01 1.00002279474160760e+00
5.55951379759511326e+01 2.30913282659360647e+02 9.99987064830086481e-01 1.29351699134485224e-05 -9.99976071966106939e-01 1.00002243292623061e+00
5.53178560685103946e+01 2.29187933671239421e+02 9.99986869347269991e-01 1.31306527299547199e-05 -9.99976451761422913e-01 1.00002207685385835e+00
5.50419571103524987e+01 2.27475476564816006e+02 9.99986670910182562e-01 1.33290898174019771e-05 -9.99976825528580582e-01 1.00002172643333376e+00
5.47674342039891258e+01 2.25775815013926575e+02 9.99986469474178574e-01 1.35305258214926681e-05 -9.99977193363256411e-01 1.00002138157494591e+00
5.44942804863333379e+01 2.24088853412160830e+02 9.99986264993937390e-01 1.37350060625900524e-05 -9.99977555359608306e-01 1.00002104219040833e+00
5.42224891285279469e+01 2.22414496867483592e+02 9.99986057423454033e-01 1.39425765459122978e-05 -9.99977911610299919e-01 1.00002070819283495e+00
5.39520533357748633e+01 2.20752651196897830e+02 9.99985846716028193e-01 1.41532839718804087e-05 -9.99978262206524082e-01 1.00002037949672062e+00
5.36829663471651841e+01 2.19103222921146312e+02 9.99985632824253234e-01 1.43671757466225414e-05 -9.99978607238026673e-01 1.00002005601791488e+00
5.34152214355101620e+01 2.17466119259453507e+02 9.99985415700007430e-01 1.45842999926370326e-05 -9.99978946793128931e-01 1.00001973767360552e+00
5.31488119071730836e+01 2.15841248124306759e+02 9.99985195294440410e-01 1.48047055596163887e-05 -9.99979280958750660e-01 1.00001942438229330e+00
5.28837311019018443e+01 2.14228518116276206e+02 9.99984971557964508e-01 1.50284420354349015e-05 -9.99979609820431992e-01 1.00001911606377325e+00
5.26199723926625182e+01 2.12627838518873574e+02 9.99984744440242879e-01 1.52555597573021677e-05 -9.99979933462355364e-01 1.00001881263911274e+00
5.23575291854736449e+01 2.11039119293449488e+02 9.99984513890177174e-01 1.54861098230851188e-05 -9.99980251967367617e-01 1.00001851403063213e+00
5.20963949192413551e+01 2.09462271074128438e+02 9.99984279855897107e-01 1.57201441028011489e-05 -9.99980565417000200e-01 1.00001822016188679e+00
5.18365630655954064e+01 2.07897205162782342e+02 9.99984042284749464e-01 1.59577152502846248e-05 -9.99980873891491040e-01 1.00001793095764202e+00
5.15780271287259211e+01 2.06343833524040861e+02 9.99983801123284777e-01 1.61988767150299735e-05 -9.99981177469804305e-01 1.00001764634385992e+00
5.13207806452209994e+01 2.04802068780339624e+02 9.99983556317245781e-01 1.64436827542133495e-05 -9.99981476229651167e-01 1.00001736624767767e+00
5.10648171839051841e+01 2.03271824207005380e+02 9.99983307811555200e-01 1.66921884448960050e-05 -9.99981770247509338e-01 1.00001709059738819e+00
