120.22333978171021	  0.9639199526232477	  0.00027087442677571627	  0.0060114242308242413	  238.61579497467574
119.62372337302371	  0.96409216198141379	  0.00027089861779151098	  0.005899877584047696	  235.04227014908795
119.02709756365195	  0.9642635732113688	  0.00027092303261110756	  0.0057877183343003867	  231.52265044589089
118.43344743791863	  0.96443418870049857	  0.00027094767593911773	  0.0056749243657096679	  228.05612114288849
117.84275815453967	  0.96460401370490012	  0.00027097254961571532	  0.0055614830523779239	  224.64187577775786
117.2550149462522	  0.96477305073806396	  0.00027099765832781786	  0.0054473723979535441	  221.27912267081857
116.67020311944543	  0.96494130316510196	  0.00027102300596573009	  0.0053325730806953854	  217.96708225906534
116.08830805379323	  0.96510877433938869	  0.00027104859649490498	  0.0052170655619326912	  214.70498718361335
115.50931520188864	  0.96527546760257188	  0.00027107443395905928	  0.0051008300826409711	  211.49207994433598
114.9332100888802	  0.96544138628458698	  0.00027110052247951433	  0.0049838466599763558	  208.32761531253038
114.35997831211012	  0.96560653370366822	  0.00027112686625832549	  0.0048660950837652577	  205.21086054319031
113.78960554075408	  0.96577091316636465	  0.00027115346957666542	  0.0047475549129500647	  202.14109364233639
113.22207751546311	  0.96593452796755164	  0.0002711803367979812	  0.0046282054719902904	  199.11760272702338
112.65738004800703	  0.96609738139044632	  0.0002712074723676336	  0.0045080258472188833	  196.13968761829307
112.09549902091969	  0.96625947670662038	  0.00027123488081547131	  0.0043869948831536205	  193.2066584778446
111.53642038714621	  0.96642081717601591	  0.00027126256675555349	  0.0042650911787622155	  190.31783566308422
110.98013016969161	  0.96658140604695986	  0.00027129053488746113	  0.0041422930836820387	  187.47255096588117
110.42661446127146	  0.96674124655617821	  0.00027131878999830938	  0.004018578694392181	  184.67014488131525
109.87585942396422	  0.96690034192881225	  0.0002713473369629904	  0.0038939258503411832	  181.90996919371176
109.32785128886529	  0.96705869537843359	  0.00027137618074569991	  0.003768312130024252	  179.19138434019158
108.78257635574276	  0.96721631010706	  0.00027140532640101273	  0.0036417148470156511	  176.51376229191379
108.24002099269488	  0.96737318930517113	  0.00027143477907540237	  0.0035141110459520407	  173.87648286312731
107.70017163580931	  0.96752933615172532	  0.0002714645440079072	  0.0033854774984672311	  171.27893595920605
107.16301478882406	  0.96768475381417551	  0.00027149462653184436	  0.0032557906990794325	  168.72052076436918
106.62853702278991	  0.9678394454484861	  0.00027152503207586443	  0.003125026861028053	  166.20064540328383
106.09672497573492	  0.96799341419915008	  0.00027155576616500615	  0.002993161912062722	  163.7187273497922
105.56756535233019	  0.9681466631992055	  0.00027158683442270876	  0.0028601714901809062	  161.27419322608722
105.04104492355756	  0.96829919557025335	  0.00027161824257153355	  0.0027260309393174953	  158.86647711944883
104.51715052637896	  0.96845101442247494	  0.00027164999643456561	  0.0025907153049817789	  156.49502286292221
103.99586906340708	  0.96860212285464986	  0.00027168210193668357	  0.0024541993298463124	  154.15928234016107
103.47718750257827	  0.96875252395417311	  0.00027171456510673153	  0.002316457449282374	  151.85871679146746
102.96109287682647	  0.96890222079707422	  0.00027174739207793189	  0.0021774637868457849	  149.59279279608484
102.44757228375914	  0.96905121644803549	  0.00027178058908938069	  0.0020371921497107041	  147.36098774809375
101.93661288533471	  0.96919951396040926	  0.00027181416248875032	  0.0018956160240510549	  145.16278661913196
101.42820190754162	  0.96934711637623827	  0.00027184811873222706	  0.0017527085703710132	  142.99768143604723
100.92232664007896	  0.96949402672627372	  0.00027188246438675234	  0.0016084426187818978	  140.86517210755923
100.41897443603867	  0.96964024802999449	  0.00027191720613136544	  0.0014627906642264315	  138.76476670348995
99.918132711589422	  0.96978578329562581	  0.00027195235075941002	  0.0013157248616516323	  136.69597976354621
99.419788945662063	  0.96993063552016001	  0.00027198790517880128	  0.0011672170211267385	  134.65833433825091
98.923930679636442	  0.97007480768937526	  0.00027202387641441991	  0.0010172386029088521	  132.6513595926279
98.430545517030126	  0.97021830177101975	  0.00027206027347494513	  0.00086575440465009332	  130.67459254091952
97.939621123188303	  0.97036112258743856	  0.00027209710021151162	  0.00071274673378498286	  128.7275774262842
97.451145224975605	  0.97050327222900223	  0.0002721343655846635	  0.00055818062679542613	  126.80986442342214
96.965105610469124	  0.97064475363635572	  0.00027217207710595812	  0.00040202608816386032	  124.92101201941604
96.481490128653149	  0.97078556973901586	  0.00027221024241169331	  0.0002442527467499108	  123.0605839343179
96.000286689115484	  0.97092572345539074	  0.00027224886926582523	  8.4829850516966707e-05	  121.22815132552245
95.521483261745061	  0.97106521769280096	  0.00027228796556088772	  -7.6273738794535755e-05	  119.42329158756239
95.045067876431276	  0.97120405534749976	  0.00027232753932035156	  -0.0002390895510500649	  117.64558861632125
94.571028622764658	  0.97134223930469321	  0.00027236759870093163	  -0.00040364951315889841	  115.8946325641046
94.0993536497392	  0.97147977243856287	  0.00027240815199280899	  -0.00056998595456638564	  114.17002017169598
93.630031165455989	  0.97161665761228511	  0.00027244920762324251	  -0.00073813161280251722	  112.47135330176221
93.163049436828487	  0.97175289767805306	  0.00027249077415768264	  -0.00090811963908521594	  110.79824080209757
92.698396789289149	  0.97188849547709755	  0.00027253286030208893	  -0.0010799836039793141	  109.15029745986847
92.236061606497586	  0.9720234538397089	  0.00027257547490451214	  -0.0012537575031093652	  107.52714361047045
91.776032330050143	  0.97215777558525795	  0.00027261862695769981	  -0.001429475762930112	  105.92840447451
91.318297459190987	  0.97229146352221796	  0.00027266232560091072	  -0.0016071732465501021	  104.35371247697502
90.86284555052444	  0.97242452044818706	  0.00027270658012117088	  -0.0017868852596106431	  102.80270475956769
90.409665217729113	  0.97255694914990853	  0.00027275139995708991	  -0.0019686475562209539	  101.27502425211701
89.958745131273091	  0.97268875240329433	  0.00027279679469953411	  -0.0021524963449461904	  99.770319462407898
89.510074018130666	  0.97281993297344616	  0.000272842774094742	  -0.0023384682948518107	  98.288243380536031
89.063640661500713	  0.97295049361467778	  0.00027288934804634013	  -0.0025266005416014281	  96.828454955793163
88.619433900526019	  0.97308043707053804	  0.00027293652661700835	  -0.0027169306936083628	  95.390618391432014
88.17744263001444	  0.97320976607383258	  0.00027298432003136641	  -0.0029094968382425879	  93.974402556301513
87.737655800161193	  0.97333848334664574	  0.00027303273867887445	  -0.0031043375480897706	  92.579481482504818
87.300062416272624	  0.97346659160036453	  0.00027308179311473849	  -0.0033014918872642444	  91.205534390920789
86.864651538491344	  0.97359409353570003	  0.00027313149406353598	  -0.0035009994177749642	  89.852244774468133
86.431412281522725	  0.97372099184271055	  0.0002731818524213496	  -0.0037029002059433672	  88.519301673221548
86.00033381436279	  0.97384728920082475	  0.00027323287925776901	  -0.003907234828873736	  87.206398096784127
85.571405360027399	  0.97397298827886369	  0.00027328458581926673	  -0.0041140443809743526	  85.913232286853315
85.14461619528285	  0.97409809173506434	  0.00027333698353119995	  -0.0043233704805310117	  84.639506676552728
84.719955650377813	  0.97422260221710244	  0.00027339008400059303	  -0.0045352552763292479	  83.384928378101606
84.297413108776524	  0.97434652236211561	  0.00027344389901870492	  -0.0047497414543274698	  82.149208889166346
83.876978006893466	  0.97446985479672654	  0.00027349844056361386	  -0.0049668722443786204	  80.932064330697884
83.458639833829153	  0.97459260213706589	  0.00027355372080329135	  -0.0051866914270005896	  79.733214280302249
83.042388131107515	  0.97471476698879556	  0.00027360975209838115	  -0.0054092433401939175	  78.552383561165769
82.628212492414264	  0.9748363519471327	  0.00027366654700425319	  -0.005634572886306634	  77.389300720526165
82.216102563336889	  0.9749573595968718	  0.00027372411827511142	  -0.0058627255389442651	  76.243698366245482
81.806048041105697	  0.97507779251327964	  0.00027378247886811896	  -0.0060937473451775706	  75.115312981470538
81.398038674336249	  0.9751976522329453	  0.00027384164546056036	  -0.0063276975927529493	  74.003885442944124
80.99206426277317	  0.97531694321056284	  0.00027390162495317602	  -0.0065646002548356928	  72.909160448448048
80.588114657034978	  0.97543566710572316	  0.00027396243391541314	  -0.006804513941355751	  71.83088638808951
80.186179758360524	  0.9755538264510254	  0.00027402408613979787	  -0.0070474870987889361	  70.768815607348557
79.786249518356399	  0.9756714237687748	  0.00027408659563499596	  -0.0072935687878457351	  69.722703865956746
79.388313938745753	  0.97578846157100541	  0.0002741499766297506	  -0.007542808690699036	  68.692311218728634
78.992363071118405	  0.97590494235950387	  0.0002742142435758349	  -0.0077952571182504033	  67.677400666799301
78.598387016682011	  0.97602086862583337	  0.00027427941115100787	  -0.0080509650174313864	  66.67773931366834
78.206375926014715	  0.97613624285135692	  0.00027434549426255325	  -0.0083099839785406079	  65.693097599183645
77.816319998818813	  0.97625106750726054	  0.00027441250805101264	  -0.008572366242613037	  64.723249263513097
77.428209483675829	  0.97636534505457717	  0.00027448046789336697	  -0.0088381647088219602	  63.767971762233479
77.042034677802647	  0.97647907794421063	  0.00027454938940622842	  -0.0091074329419103747	  62.827045750879883
76.657785926809026	  0.9765922686169588	  0.0002746192884497331	  -0.0093802251796497038	  61.900255223985013
76.275453624456162	  0.97670491950353711	  0.00027469018113134708	  -0.0096565963403266297	  60.987387275351509
75.895028212416605	  0.97681703302460188	  0.00027476208380975212	  -0.0099366020302521629	  60.088232539567159
75.516500180035223	  0.97692861159077549	  0.00027483501309715982	  -0.010220298551294568	  59.202584589687063
75.139860064091494	  0.97703965760266798	  0.00027490898586506052	  -0.010507742908431284	  58.33024029776071
74.76509844856291	  0.97715017345090227	  0.00027498401924642632	  -0.010798992817319632	  57.470999184201801
74.392205964389547	  0.97726016151613671	  0.0002750601306407835	  -0.011094106711881976	  56.624664386219699
74.021173289239911	  0.97736962416908901	  0.00027513733771782067	  -0.011393143751906112	  55.791041382267714
73.651991147277755	  0.97747856377056064	  0.00027521565842069523	  -0.011696163830653932	  54.969939271887476
73.284650308930338	  0.97758698267145927	  0.00027529511097115072	  -0.012003227582479683	  54.161169475608894
72.91914159065756	  0.97769488321282261	  0.00027537571387351023	  -0.012314396390452894	  53.36454647151875
72.55545585472241	  0.977802267725843	  0.00027545748591786823	  -0.012629732393984837	  52.579887513243854
72.193584008962574	  0.97790913853188932	  0.00027554044618600948	  -0.012949298496453076	  51.807012729225548
71.833517006563042	  0.9780154979425314	  0.00027562461405480215	  -0.013273158372823578	  51.045744765335805
71.475245845830017	  0.97812134825956432	  0.00027571000919985808	  -0.013601376477265807	  50.295909144034098
71.118761569965798	  0.97822669177502952	  0.0002757966516023988	  -0.013934018050758513	  49.557333930007758
70.764055266844935	  0.97833153077124124	  0.0002758845615508064	  -0.014271149128681201	  48.829849526785033
70.411118068791367	  0.97843586752080758	  0.00027597375964751383	  -0.014612836548389397	  48.113289349205282
70.059941152356771	  0.9785397042866546	  0.00027606426681300866	  -0.014959147956769604	  47.407488921118073
69.710515738099957	  0.9786430433220501	  0.00027615610429019416	  -0.015310151817769211	  46.712286707103949
69.362833090367332	  0.97874588687062614	  0.0002762492936499647	  -0.015665917419899301	  46.027523124698973
69.016884517074629	  0.9788482371664029	  0.00027634385679543155	  -0.016026514883703723	  45.353041406616455
68.672661369489489	  0.97895009643381126	  0.00027643981596761624	  -0.01639201516919269	  44.688686765512543
68.330155042015292	  0.97905146688771705	  0.00027653719374938143	  -0.01676249008323542	  44.034306948578887
67.989356971976008	  0.97915235073344242	  0.00027663601307231431	  -0.017138012286907742	  43.389751994319667
67.650258639402125	  0.97925275016679059	  0.00027673629722018561	  -0.017518655302788459	  42.754874303992729
67.312851566817699	  0.97935266737636484	  0.00027683806984237641	  -0.017904493483371666	  42.12952832003274
66.977127319028313	  0.97945210348266076	  0.00027694136194183691	  -0.018295628494852181	  41.513570691274339
66.643077502910302	  0.97955106261051239	  0.0002770461849915043	  -0.018692087853517003	  40.906860328950181
66.31069376720086	  0.97964954600562748	  0.00027715256973218777	  -0.01909397120578012	  40.309258279671596
65.979967802289281	  0.97974755581615036	  0.00027726054130042949	  -0.019501356510557392	  39.720627598751371
65.650891340009224	  0.97984509418083099	  0.0002773701252189141	  -0.019914322631822957	  39.140833447655609
65.323456153431977	  0.97994216322904637	  0.00027748134740326891	  -0.020332949345457131	  38.569742886472419
64.997654056660835	  0.98003876508082466	  0.00027759423416630347	  -0.020757317346001683	  38.007225257860178
64.673476904626412	  0.98013490184686591	  0.00027770881222552793	  -0.021187508253317965	  37.453151617640515
64.35091659288301	  0.9802305756285643	  0.00027782510870924537	  -0.021623604619141507	  36.907395167033812
64.029965057406045	  0.98032578851803132	  0.00027794315116159984	  -0.022065689933523733	  36.369830890867952
63.710614274390423	  0.98042054259811717	  0.00027806296754949791	  -0.022513848631158916	  35.840335638297972
63.392856260049911	  0.98051483994243205	  0.00027818458626978695	  -0.022968166097585688	  35.318788207284648
63.076683070417623	  0.98060868261536893	  0.00027830803615462932	  -0.02342872867525805	  34.805069118175126
62.762086801147333	  0.9807020726721255	  0.00027843334647797285	  -0.023895623669476007	  34.299060734868391
62.449059587315936	  0.98079501215872433	  0.00027856054696370064	  -0.024368939354173124	  33.800647213896852
62.13759360322679	  0.98088750311203554	  0.00027868966779134169	  -0.024848764977548111	  33.309714459953689
61.827681062214054	  0.98097954755979899	  0.00027882073960218759	  -0.025335190767535667	  32.826150111921649
61.519314216448059	  0.98107114752064351	  0.00027895379350838939	  -0.025828307937107428	  32.349843418053261
61.212485356741617	  0.98116230500410972	  0.00027908886109844627	  -0.026328208689395331	  31.880685334754414
60.907186812357253	  0.98125302201067111	  0.00027922597444459893	  -0.02683498622262797	  31.418568495709117
60.603410950815444	  0.98134330053175367	  0.00027936516611136789	  -0.027348734734872249	  30.963387155484476
60.301150177703832	  0.98143314254975844	  0.00027950646916141339	  -0.02786954942856958	  30.51503706978481
60.000396936487348	  0.98152255003808131	  0.00027964991716401821	  -0.02839752651485955	  30.073415635023384
59.701143708319307	  0.98161152496113391	  0.00027979554420256084	  -0.02893276321768095	  29.638421732991933
59.403383011853407	  0.98170006927436404	  0.00027994338488234946	  -0.029475357777639016	  29.20995596075916
59.107107403056737	  0.98178818492427611	  0.0002800934743384699	  -0.030025409455630772	  28.787920192113319
58.812309475023632	  0.9818758738484511	  0.00028024584824411225	  -0.030583018536217289	  28.372217818761243
58.518981857790543	  0.98196313797556711	  0.00028040054281833204	  -0.031148286330734017	  27.962753794993343
58.227117218151776	  0.98204997922541926	  0.00028055759483440468	  -0.03172131518012547	  27.559434336453439
57.936708259476127	  0.98213639950893961	  0.00028071704162806535	  -0.032302208457496574	  27.162167152861841
57.647747721524496	  0.98222240072821565	  0.00028087892110732759	  -0.032891070570368046	  26.770861439423907
57.360228380268403	  0.98230798477651171	  0.00028104327175931462	  -0.033488006962624495	  26.385427668108754
57.074143047709327	  0.98239315353828738	  0.00028121013265998765	  -0.034093124116143722	  26.005777630950959
56.789484571699056	  0.98247790888921649	  0.00028137954348331218	  -0.034706529552095383	  25.631824473793209
56.506245835760865	  0.98256225269620634	  0.00028155154451025427	  -0.035328331831897007	  25.263482629871191
56.224419758911608	  0.98264618681741767	  0.0002817261766369511	  -0.035958640557814843	  24.900667928384578
55.943999295484673	  0.9827297131022813	  0.00028190348138616358	  -0.036597566373196902	  24.543297274194966
55.66497743495389	  0.98281283339151915	  0.00028208350091435408	  -0.037245220962324847	  24.191289006742785
55.387347201758189	  0.98289554951716063	  0.00028226627802336451	  -0.0379017170498731	  23.844562584938981
55.111101655127307	  0.98297786330584958	  0.00028245185618309618	  -0.038567168264542359	  23.503038717865067
54.836233888908154	  0.98305977549708279	  0.00028264029395542317	  -0.039241744555099455	  23.166639290224616
54.562737031392295	  0.98314128989217531	  0.00028283160943701549	  -0.039925459978077803	  22.83528739254281
54.290604245144031	  0.98322240735683897	  0.00028302586053148907	  -0.040618478819082746	  22.508907152565072
54.019828726829523	  0.98330312967954259	  0.00028322309342536031	  -0.041320919021748621	  22.187424074155452
53.750403707046729	  0.98338345864016019	  0.00028342335501081034	  -0.042032899559753242	  21.870764564589876
53.482322450156119	  0.983463396009987	  0.00028362669289745332	  -0.042754540433201232	  21.558856202906178
53.215578254112295	  0.98354294355175675	  0.00028383315542274828	  -0.043485962664498411	  21.251627725565591
52.950164450296469	  0.98362210301965824	  0.00028404279166323321	  -0.044227288293707548	  20.949008846981268
52.686074403349728	  0.98370087615935198	  0.00028425565144561682	  -0.044978640373363417	  20.650930401602576
52.423301511007139	  0.98377926470798582	  0.0002844717853587482	  -0.045740142962737811	  20.35732416183934
52.161839203932715	  0.98385727039421222	  0.00028469124476404942	  -0.046511921121531935	  20.068123156750342
51.90168094555515	  0.98393489493820219	  0.00028491408180916084	  -0.047294100902985858	  19.783261135001133
51.64282023190443	  0.9840121400516626	  0.00028514034943823152	  -0.048086809346384617	  19.50267301935315
51.385250591449243	  0.98408900743785099	  0.00028537010140467292	  -0.048890174468945308	  19.226294657415753
51.128965584935159	  0.98416549879159021	  0.00028560339228399581	  -0.049704325257067604	  18.954062892612129
50.87395880522368	  0.9842416157992846	  0.00028584027748509641	  -0.050529391656933299	  18.685915412805514
50.620223877132005	  0.98431736013893312	  0.00028608081326464765	  -0.05136550456443327	  18.421790994583034
50.367754457273733	  0.98439273348014544	  0.00028632505673835407	  -0.05221279581440734	  18.161629298674644
50.116544233900214	  0.98446773748415517	  0.00028657306589510365	  -0.05307139816917833	  17.905370812891935
49.866586926742791	  0.98454237380383391	  0.00028682489961022288	  -0.053941445306362128	  17.652956981504172
49.617876286855747	  0.98461664408370531	  0.00028708061765879596	  -0.054823071805937158	  17.404330073802047
49.370406096460151	  0.98469054995995908	  0.00028734028072881224	  -0.055716413136552498	  17.159433302084448
49.124170168788332	  0.98476409306046297	  0.0002876039504364665	  -0.056621605641057914	  16.918210703656403
48.879162347929295	  0.98483727500477702	  0.00028787168933902367	  -0.057538786521238353	  16.680607101362
48.635376508674739	  0.98491009740416591	  0.00028814356094968713	  -0.058468093821731439	  16.446568220842437
48.392806556366004	  0.98498256186161159	  0.00028841962975196568	  -0.059409666413112891	  16.216040590979855
48.151446426741629	  0.98505466997182467	  0.00028869996121541792	  -0.060363643974125532	  15.988971512102108
47.911290085785822	  0.98512642332125766	  0.00028898462180931665	  -0.061330166973040529	  15.765309119298722
47.672331529577534	  0.9851978234881158	  0.00028927367901890669	  -0.062309376648126018	  15.545002255311577
47.434564784140427	  0.98526887204236935	  0.00028956720135994707	  -0.063301414987205581	  15.328000630387386
47.197983905293469	  0.98533957054576327	  0.0002898652583959091	  -0.064306424706288126	  15.114254608306913
46.962582978502383	  0.98540992055182941	  0.00029016792075262435	  -0.065324549227251685	  14.903715372812872
46.728356118731718	  0.98547992360589687	  0.00029047526013474892	  -0.066355932654559094	  14.696334838501501
46.4952974702978	  0.98554958124510184	  0.00029078734934261281	  -0.067400719750987506	  14.492065596386526
46.263401206722264	  0.98561889499839739	  0.00029110426228910052	  -0.068459055912354974	  14.290860973388686
46.032661530586459	  0.98568786638656369	  0.00029142607401611009	  -0.069531087141221984	  14.092674943447333
45.803072673386453	  0.98575649692221734	  0.0002917528607118379	  -0.070616960019552588	  13.897462310847784
45.574628895388855	  0.98582478810982022	  0.00029208469972842599	  -0.071716821680313153	  13.705178460677862
45.347324485487327	  0.98589274144568828	  0.00029242166959964587	  -0.072830819777992523	  13.515779435794183
45.12115376105978	  0.98596035841799945	  0.0002927638500595086	  -0.073959102458024881	  13.329221961984544
44.896111067826318	  0.98602764050932978	  0.00029311132209402201	  -0.075101818080047067	  13.145463439600094
44.67219077970789	  0.98609458812308759	  0.00029346419816689978	  -0.076259226737174821	  12.964461857914747
44.449387298685643	  0.98616120471057611	  0.00029382250566121863	  -0.077431272311478505	  12.786175917048954
44.227695054660927	  0.98622749079799699	  0.00029418635541662505	  -0.07861820050960186	  12.610564821391311
44.007108505316104	  0.98629344783260697	  0.00029455583346974477	  -0.079820161503775119	  12.437588512415468
43.787622135975958	  0.98635907725355998	  0.00029493102717119239	  -0.081037305752806779	  12.267207444597785
43.569230459469821	  0.98642438049191072	  0.00029531202520793713	  -0.082269783963427115	  12.099382678912809
43.351928015994396	  0.98648935897062218	  0.00029569891762179501	  -0.083517747050397079	  11.934075899876566
43.135709372977296	  0.98655401410456944	  0.00029609179583145809	  -0.084781346095370413	  11.771249356333982
42.920569124941167	  0.98661834730054565	  0.00029649075265245593	  -0.086060732304491697	  11.610865825858557
42.70650189336861	  0.9866823599572655	  0.00029689588231939477	  -0.087356056964715545	  11.452888654459125
42.493502326567686	  0.98674605346536992	  0.00029730728050704133	  -0.088667471398834463	  11.29728179465457
42.281565099538135	  0.98680942920742942	  0.00029772504435267647	  -0.089995126919203181	  11.144009687491343
42.070684913838235	  0.98687248855794729	  0.00029814927247850953	  -0.091339174780141488	  10.993037336365195
41.860856497452367	  0.98693523288336293	  0.00029858006501392101	  -0.092699766129010971	  10.844330219589189
41.652074604659177	  0.98699766354205398	  0.00029901752361888821	  -0.094077051955948759	  10.697854390374133
41.444334015900502	  0.98705978188433807	  0.00029946175150766599	  -0.09547118304225069	  10.553576392871397
41.237629537650776	  0.98712158925247551	  0.00029991285347153243	  -0.0968823099073923	  10.411463266773875
41.031956002287288	  0.98718308698066937	  0.00030037093590404816	  -0.098310582754680881	  10.27148256619282
40.827308267960944	  0.98724427639506729	  0.00030083610682455839	  -0.099756151415530125	  10.133602286128767
40.623681218467723	  0.98730515881376102	  0.00030130847590389281	  -0.10121916529234859	  9.9977909384340524
40.421069763120776	  0.98736573554678686	  0.00030178815448909761	  -0.10269977330003874	  9.8640175257928604
40.219468836623179	  0.98742600789612489	  0.0003022752556293487	  -0.10419812380610016	  9.732251481793881
40.01887339894126	  0.98748597715569886	  0.0003027698941011174	  -0.10571436456933397	  9.6024626847881596
39.819278435178632	  0.98754564461137317	  0.0003032721864361914	  -0.10724864267714411	  9.474621528823004
39.620678955450799	  0.98760501154095237	  0.00030378225094717173	  -0.10880110448143693	  9.3486987959934584
39.423069994760446	  0.98766407921417909	  0.00030430020775436967	  -0.1103718955331161	  9.224665693962967
39.226446612873232	  0.98772284889272954	  0.00030482617881518945	  -0.11196116051517647	  9.1024939184904632
39.030803894194399	  0.98778132183021161	  0.00030536028795078579	  -0.11356904317439642	  8.9821555934826662
38.83613694764577	  0.9878394992721613	  0.00030590266087434335	  -0.11519568625163609	  8.863623192832339
38.642440906543548	  0.98789738245603698	  0.00030645342522148469	  -0.11684123141074428	  8.7468696661361598
38.449710928476627	  0.98795497261121623	  0.00030701271057798421	  -0.11850581916608169	  8.631868314164036
38.257942195185507	  0.98801227095898969	  0.0003075806485105196	  -0.12018958880866958	  8.5185928922690639
38.067129912441864	  0.98806927871255568	  0.0003081573725964605	  -0.12189267833097275	  8.4070175283528261
37.8772693099287	  0.9881259970770131	  0.00030874301845540582	  -0.12361522435032983	  8.2971167286530925
37.688355641121056	  0.9881824272493559	  0.00030933772377905386	  -0.12535736203104389	  8.188865384032594
37.500384183167384	  0.98823857041846452	  0.00030994162836406845	  -0.12711922500514758	  8.0822387885657356
37.313350236771434	  0.98829442715224414	  0.00031055490878253642	  -0.12890106162054038	  7.9772125768820681
37.127249126074801	  0.98834999980111005	  0.0003111776430801249	  -0.13070277989302756	  7.8737627758707092
36.942076198540043	  0.98840528896155944	  0.00031181000923910171	  -0.13252461512910677	  7.7718657195280771
36.757826824834311	  0.9884602957897819	  0.00031245215581883305	  -0.13436669406181592	  7.6714981583356545
36.574496398713677	  0.98851502143380399	  0.00031310423364904437	  -0.13622914147888773	  7.5726371660630365
36.392080336907931	  0.98856946697259263	  0.00031376639961267633	  -0.13811209130961088	  7.4752601535734691
36.21057407900603	  0.98862363359300087	  0.00031443880591885617	  -0.14001565431425478	  7.3793448671326871
36.029973087342071	  0.98867752242067175	  0.00031512161030266585	  -0.14193994854468189	  7.2848694120885957
35.850272846881857	  0.98873113457071804	  0.00031581497305425456	  -0.14388509017565781	  7.1918122171576417
35.671468865110022	  0.98878447115002555	  0.00031651905691432343	  -0.14585119299341801	  7.1001519972128149
35.493556671917709	  0.98883753325723767	  0.00031723402711307698	  -0.14783836830351876	  7.0098678455785448
35.316531819490812	  0.98889032198274229	  0.0003179600514068015	  -0.14984672483770589	  6.9209391227426957
35.140389882198811	  0.98894283840865527	  0.00031869730011781228	  -0.1518763686598387	  6.833345497722112
34.965126456484086	  0.98899508360880528	  0.00031944594617288463	  -0.15392740307091757	  6.747066977123545
34.790737160751881	  0.989047058648717	  0.00032020616514341974	  -0.15599992851326078	  6.6620838646981797
34.617217635260715	  0.98909876458559387	  0.00032097813528586018	  -0.15809404247388173	  6.5783767190185314
34.444563542013412	  0.98915020246830032	  0.00032176203758261038	  -0.16020983938711808	  6.4959264269466424
34.272770564648646	  0.98920137333734348	  0.00032255805578343746	  -0.16234741053656851	  6.4147141696319636
34.10183440833304	  0.98925227822485273	  0.00032336637644892266	  -0.16450684395639431	  6.3347213718569249
33.931750799653784	  0.98930291815456151	  0.00032418718899163146	  -0.16668822433204594	  6.2559297657945709
33.762515486511795	  0.98935329414178452	  0.00032502068572176808	  -0.16889163290047643	  6.1783213359362392
33.594124238015432	  0.98940340719339837	  0.0003258670618894316	  -0.17111714734990879	  6.1018783863840786
33.426572844374725	  0.98945325830781783	  0.00032672651573102673	  -0.17336484171922267	  6.0265834263872069
33.259857116796084	  0.9895028484749735	  0.00032759924851440136	  -0.17563478629703097	  5.9524192414843196
33.093972887377653	  0.98955217867628786	  0.00032848546458534057	  -0.1779270475205228	  5.8793689091238353
32.928916009005057	  0.98960124988465159	  0.00032938537141390632	  -0.18024168787414235	  5.8074157307386676
32.764682355247729	  0.98965006306439696	  0.00033029917964347115	  -0.18257876578818574	  5.7365432683623441
32.601267820255778	  0.98969861917127311	  0.00033122710313791999	  -0.18493833553739644	  5.6667353239245513
32.438668318657321	  0.98974691915241841	  0.00033216935903167266	  -0.18732044713963847	  5.5979759447766071
32.276879785456345	  0.98979496394633315	  0.00033312616777929523	  -0.18972514625473805	  5.5302494169919969
32.115898175931093	  0.98984275448285075	  0.0003340977532065182	  -0.19215247408357586	  5.4635402701214293
31.955719465532944	  0.98989029168310894	  0.00033508434256125999	  -0.19460246726752561	  5.3978332522431671
31.796339649785793	  0.98993757645951908	  0.00033608616656639889	  -0.19707515778832738	  5.3331133556788446
31.637754744185951	  0.9899846097157351	  0.00033710345947290249	  -0.19957057286849283	  5.2693657908043354
31.479960784102509	  0.9900313923466223	  0.00033813645911300559	  -0.20208873487233789	  5.20657597598984
31.322953824678262	  0.9900779252382238	  0.00033918540695565547	  -0.20462966120774295	  5.1447295699923936
31.166729940731031	  0.9901242088961012	  0.00034025058905400724	  -0.20719348156484699	  5.0838124487646663
31.011285226655588	  0.99017024490042349	  0.00034133217656633422	  -0.20977997928985381	  5.0238106640787983
30.856615796325976	  0.99021603376813883	  0.00034243045940998348	  -0.21238926369450747	  4.9647105291490412
30.702717782998398	  0.99026157634953704	  0.00034354569418839492	  -0.21502133144811017	  4.9064985125225666
30.549587339214494	  0.99030687348590307	  0.00034467814142959824	  -0.21767617378921897	  4.8491613201520654
30.397220636705196	  0.99035192597476407	  0.00034582806978430969	  -0.22035378680887471	  4.7926858320016628
30.24561386629501	  0.99039673466440381	  0.00034699574496054909	  -0.22305414327423798	  4.7370591490793181
30.094763237806767	  0.99044130037586064	  0.00034818143881667693	  -0.22577721552259269	  4.6822685605137915
29.944664979966909	  0.99048562391389006	  0.00034938542821754022	  -0.22852297221504986	  4.6283015204171045
29.795315340311173	  0.99052970607403723	  0.00035060799426287446	  -0.23129137614091769	  4.5751457055954923
29.646710585090783	  0.99057354764259364	  0.00035184942235179026	  -0.23408238413457599	  4.5227889611137462
29.498846999179115	  0.99061714939655188	  0.00035311000224909697	  -0.23689594699440716	  4.4712193105397953
29.351720885978835	  0.9906605121035601	  0.0003543900281517548	  -0.23973200940388831	  4.4204249691709361
