4939.404221627271	  0.65177686274422542	  1.4257296970756556e-11	  -0.75060986592864531	  283247583.24750334
4914.7688402961485	  0.6529090487818473	  1.4524969641711363e-11	  -0.74857923189447129	  282185560.25778025
4890.2563284420112	  0.65403948876712892	  1.4797807199799755e-11	  -0.74653603537064883	  281119323.27738756
4865.866073250786	  0.65516817258792381	  1.5075913326250981e-11	  -0.74448026468749617	  280048163.48987055
4841.5974649648224	  0.65629509020745658	  1.5359393883922874e-11	  -0.74241190934326018	  278972664.91674858
4817.4498968676498	  0.65742023166456343	  1.5648356965385642e-11	  -0.74033096002028975	  277892401.04897493
4793.4227652688087	  0.65854359033992549	  1.5943767742119034e-11	  -0.73819921295401214	  276807628.02658403
4769.515469488756	  0.65966515021267391	  1.6244130846545595e-11	  -0.73608929986792648	  275718340.79421395
4745.7274118438536	  0.66078490450708016	  1.6550321251170519e-11	  -0.73396663968585463	  274624539.40081966
4722.0579976314211	  0.66190284356704776	  1.6862456817898415e-11	  -0.73183122531351075	  273526659.93403399
4698.5066351148698	  0.66301895781321762	  1.718065791129797e-11	  -0.72968305092333197	  272423936.91394687
4675.0727355089111	  0.66413323774317423	  1.7505047454283524e-11	  -0.72752211197196948	  271317295.59310406
4651.7557129648321	  0.66524567393164247	  1.7835750985079552e-11	  -0.72534840521769195	  270206399.91857076
4628.554984555858	  0.66635625703068424	  1.8172896715502187e-11	  -0.72316192873763407	  269090958.7300306
4605.4699702625685	  0.6674649777698789	  1.8516615590582945e-11	  -0.72096268194498792	  267971419.27977961
4582.500092958403	  0.66857182695650619	  1.886704134957223e-11	  -0.71875066560601053	  266847646.45418191
4559.6447783952344	  0.6696767954757199	  1.9224310588351549e-11	  -0.716525881856929	  265720056.34222677
4536.9034551890072	  0.67077987429071106	  1.9588562823287827e-11	  -0.71428833422066662	  264587996.14121848
4514.2755548054565	  0.67188105444287261	  1.9959940556565799e-11	  -0.71203802762344248	  263452036.71521103
4491.7605115458955	  0.6729803270519501	  2.0338589343030702e-11	  -0.7097749684111736	  262312009.25414744
4469.357762533069	  0.67407768331619267	  2.0724657858579084e-11	  -0.7074991643657329	  261168007.57428744
4447.0667476970848	  0.6751731145124924	  2.1118297970133297e-11	  -0.70521062472095886	  260020551.36055475
4424.8869097614115	  0.67626661199652238	  2.1519664807236144e-11	  -0.70290936017855143	  258868485.68603447
4402.8176942289456	  0.67735816720286168	  2.1928916835304117e-11	  -0.70059538292369627	  257713178.80574065
4380.8585493681485	  0.67844777164512249	  2.2346215930581819e-11	  -0.6982687066404758	  256553728.73745498
4359.0089261992562	  0.67953541691355901	  2.2771725470465523e-11	  -0.69592940877267639	  255390788.7469036
4337.2682784805502	  0.68062109468219023	  2.3205615540058711e-11	  -0.69357746691679967	  254223951.23429555
4315.6360626947062	  0.68170479670357353	  2.3648059554770961e-11	  -0.69121287261303865	  253053643.65527177
4294.1117380352025	  0.68278651480859542	  2.4099233833724955e-11	  -0.68883564534595343	  251880093.7563757
4272.6947663928013	  0.68386624090770021	  2.4559318510085517e-11	  -0.68644580615864759	  250702479.90513667
4251.3846123420972	  0.68494396699097149	  2.502849761718653e-11	  -0.68404337766643464	  249521682.79107118
4230.1807431281268	  0.68601968512821609	  2.5506959176664001e-11	  -0.68162838407021753	  248337284.15285897
4209.0826286530573	  0.6870933874690377	  2.5994895288642029e-11	  -0.67920085116957241	  247149657.38926452
4188.089741462928	  0.68816506624290386	  2.6492502224019332e-11	  -0.67676080637552749	  245958860.07454869
4167.2015567344642	  0.68923471375920797	  2.6999980518907041e-11	  -0.67430827872303012	  244764713.41354895
4146.4175522619616	  0.69030232240732625	  2.7517535071268917e-11	  -0.67184329888307981	  243567384.70175162
4125.7372084442241	  0.69136788465666854	  2.8045375239815749e-11	  -0.66936589917453004	  242366728.46062762
4105.1600082715804	  0.69243139305672119	  2.8583714945206321e-11	  -0.66687611357554399	  241163240.65506265
4084.6854373129545	  0.69349284023708624	  2.9132772773610184e-11	  -0.66437397773469309	  239956754.726354
4064.3129837030056	  0.69455221890751284	  2.9692772082688968e-11	  -0.66185952898169009	  238747197.93436453
4044.0421381293322	  0.69560952185792646	  3.0263941110052504e-11	  -0.65933280633774094	  237534791.55397278
4023.872393819739	  0.69666474195844852	  3.0846513084247827e-11	  -0.65679385052551542	  236319580.84181565
4003.8032465295696	  0.69771787215941017	  3.144072633834112e-11	  -0.65424270397872231	  235101652.31001848
3983.834194529094	  0.6987689054913635	  3.2046824426155435e-11	  -0.65167941085127479	  233880997.35897857
3963.964738590973	  0.69981783506508577	  3.2665056241225607e-11	  -0.64910401702603859	  232657710.7702359
3944.1943819777744	  0.70086465407157683	  3.3295676138534092e-11	  -0.64651657012315866	  231431786.74729475
3924.5226304295511	  0.7019093557820496	  3.3938944059094118e-11	  -0.6439171195079525	  230203455.58723581
3904.9489921514919	  0.70295193354792063	  3.4595125657448391e-11	  -0.64130571629835209	  228972558.46309966
3885.4729778016185	  0.70399238080078907	  3.5264492432151436e-11	  -0.63868241337189535	  227739573.52055809
3866.09410047856	  0.70503069105241367	  3.5947321859305187e-11	  -0.63604726537225631	  226504177.29965499
3846.8118757093716	  0.70606685789844092	  3.6643898562617211e-11	  -0.63340031175937461	  225266383.19737136
3827.6258214374311	  0.70710087501548402	  3.7354512449152144e-11	  -0.63074162878882567	  224026560.45592114
3808.5354580103826	  0.70813273611944849	  3.8079448332074737e-11	  -0.62807147303441735	  222784659.85764232
3789.5403081681457	  0.70916243891851993	  3.8820842223795682e-11	  -0.62535535391390551	  221540776.70783657
3770.6398970309851	  0.71018997033651565	  3.9575743956411665e-11	  -0.6226556135421637	  220294840.22310001
3751.833752087638	  0.71121532752784922	  4.0345936300229567e-11	  -0.61994413052218444	  219046918.99250871
3733.1214031835016	  0.71223850456465854	  4.113174443667069e-11	  -0.61722096470473886	  217797250.05877018
3714.5023825088779	  0.71325949559884061	  4.1933500809855342e-11	  -0.61448617769669667	  216545879.32136783
3695.9762245872807	  0.71427829486197913	  4.2751545294896617e-11	  -0.61173983287927325	  215292943.00256306
3677.5424662637975	  0.71529489666526591	  4.3586225370073672e-11	  -0.6089819954270298	  214038149.47119218
3659.2006466935095	  0.7163092987820352	  4.4439964975800433e-11	  -0.60617867795758551	  212781960.15058574
3640.950307329972	  0.71732148887055136	  4.5309004849823121e-11	  -0.60339852636238189	  211524406.84943107
3622.790991913751	  0.71833146490796784	  4.6195767592409706e-11	  -0.60060712634915814	  210265315.75112882
3604.7222464610154	  0.71933922152298457	  4.7100632654982464e-11	  -0.59780455160083357	  209005041.00733328
3586.7436192521877	  0.72034475342344395	  4.8023988007487239e-11	  -0.59499087757871483	  207743497.42739031
3568.8546608206507	  0.7213480553962206	  4.8966230337136518e-11	  -0.5921661815236694	  206480856.50064835
3551.0549239415122	  0.72234912230710846	  4.9927765251907811e-11	  -0.58933054245677263	  205217303.3397592
3533.3439636204234	  0.72334794910070155	  5.0909007488913525e-11	  -0.58648404117941777	  203952552.40594202
3515.7213370824534	  0.72434453080027283	  5.1910381127758871e-11	  -0.58362676027288352	  202687174.31049034
3498.1866037610212	  0.72533886250764501	  5.2932319809007195e-11	  -0.58075878409735571	  201420766.07528138
3480.7393252868801	  0.72633093940305693	  5.39752669578775e-11	  -0.57788019879040009	  200153790.89989975
3463.3790654771601	  0.72732075674502694	  5.5039676013302329e-11	  -0.57499109226486389	  198886260.11111134
3446.1053903244615	  0.72830830987021233	  5.6126010662474388e-11	  -0.5720915542062136	  197617925.62816826
3428.9178679860061	  0.72929359419326056	  5.7234745081012633e-11	  -0.56918167606930414	  196349376.88873434
3411.8160687728396	  0.73027660520665849	  5.8366364178885998e-11	  -0.56626155107456766	  195080202.70621991
3394.7995651390916	  0.73125733848057761	  5.9521363852234747e-11	  -0.56333127420361662	  193810897.91242331
3377.8679316712851	  0.73223578966271297	  6.070025124123141e-11	  -0.56039094219425734	  192541458.45231321
3361.0207450777007	  0.73321195447811993	  6.1903544994124935e-11	  -0.55744065353491334	  191271599.67871273
3344.2575841777966	  0.73418582872904314	  6.3131775537619606e-11	  -0.55448050845845298	  190001975.38199645
3327.578029891677	  0.73515740829474419	  6.4385485353743512e-11	  -0.55151060893540871	  188732070.73810577
3310.9816652296163	  0.73612668913132517	  6.5665229263361793e-11	  -0.54853105866659291	  187462580.56101632
3294.4680752816339	  0.73709366727154546	  6.697157471649341e-11	  -0.54554196307510638	  186193363.49982959
3278.0368472071204	  0.73805833882463623	  6.8305102089597785e-11	  -0.54254342929773602	  184924063.0521155
3261.6875702245184	  0.73902069997610897	  6.9666404990001328e-11	  -0.53953556617573262	  183655460.07165882
3245.4198356010515	  0.739980746987564	  7.1056090567634875e-11	  -0.53651848424497117	  182386994.0056659
3229.2332366425076	  0.74093847619649078	  7.2474779834256841e-11	  -0.53349229572549639	  181119406.20588076
3213.1273686830682	  0.74189388401606382	  7.3923107990344165e-11	  -0.53045711451044375	  179852422.51378947
3197.1018290751967	  0.7428469669349389	  7.5401724759839005e-11	  -0.52741305615433809	  178585939.40244478
3181.1562171795686	  0.74379772151704215	  7.6911294732938562e-11	  -0.52436023786076413	  177320502.65632525
3165.2901343550552	  0.74474614440135589	  7.8452497717120327e-11	  -0.52129877846941908	  176055655.17492107
3149.5031839487592	  0.74569223230170034	  8.0026029096603667e-11	  -0.518228798442537	  174792105.28569499
3133.7949712860986	  0.74663598196739112	  8.1633957868247115e-11	  -0.51513884895001716	  173529565.10102156
3118.1651036609396	  0.74757739031334547	  8.3274519278363458e-11	  -0.51205059561414867	  172267989.97713029
3102.6131903257765	  0.74851645425782176	  8.4949610306708796e-11	  -0.50895412474289958	  171007803.90426573
3087.1388424819661	  0.74945317081129303	  8.6659993623184125e-11	  -0.50584956089746802	  169748896.75514922
3071.7416732700058	  0.75038753705789774	  8.8406449477499515e-11	  -0.50273703015049487	  168491386.52388281
3056.421297759865	  0.75131955015520224	  9.0189776117466188e-11	  -0.49961666006994099	  167235408.04549661
3041.1773329413559	  0.7522492073339534	  9.2010790217423575e-11	  -0.4964885797024326	  165980888.81508252
3026.0093977145657	  0.75317650589783169	  9.3870327317050945e-11	  -0.49335291955607563	  164728189.89141205
3010.9171128803232	  0.75410144322319916	  9.5769242270814911e-11	  -0.4902098115827293	  163477200.95115465
2995.9001011307214	  0.75502401675884712	  9.770840970832264e-11	  -0.48705938915974178	  162228012.94928592
2980.9579870396869	  0.75594422402573636	  9.9688724505826638e-11	  -0.48390178707115611	  160980852.99680626
2966.0903970535869	  0.75686206259417377	  1.0171274870952832e-10	  -0.48072613752889753	  159735502.46732703
2951.2969594818974	  0.75777753016665916	  1.0377813339156895e-10	  -0.47755478967138498	  158492469.28523082
2936.5773044879083	  0.75869062446423807	  1.0588747542422369e-10	  -0.4743766781981964	  157251540.62952006
2921.9310640794783	  0.75960134329391871	  1.0804175554361503e-10	  -0.47119194337216991	  156012778.48711866
2907.3578720998344	  0.76050968453354395	  1.1024197726498541e-10	  -0.46800072675030291	  154776528.5417099
2892.8573642184178	  0.76141564613150958	  1.1248916742728631e-10	  -0.46480317116085756	  153542653.08990785
2878.4291779217765	  0.76231922610648817	  1.1478437675103185e-10	  -0.46159942067990367	  152311253.12824568
2864.0729525045017	  0.76322042254714506	  1.1712868040970525e-10	  -0.45838962060736232	  151082567.27274138
2849.7883290602099	  0.76411923361185208	  1.1952317861506377e-10	  -0.45517391744253483	  149856393.30720162
2835.5749504725713	  0.76501565752839962	  1.2196899721668397e-10	  -0.45195245885912622	  148633171.60552543
2821.4324614063808	  0.76590969259370523	  1.2446728831609114e-10	  -0.44872539367977193	  147412752.62017623
2807.3605082986751	  0.76680133717351895	  1.2701923089583063e-10	  -0.4454928718500793	  146195213.62908301
2793.3587393498938	  0.76769059290135733	  1.2963339987100529e-10	  -0.44221863882600859	  144980746.6738503
2779.4268045150839	  0.76857745220642859	  1.3229721053538692e-10	  -0.43897208858047154	  143769242.39369437
2765.5643554951484	  0.76946191654592111	  1.3501844124179858e-10	  -0.43572042794064869	  142560995.26979545
2751.771045728141	  0.77034398455838138	  1.3779838865688605e-10	  -0.43246380966939618	  141355994.83639213
2738.0465303805977	  0.77122365494969802	  1.4063837987900205e-10	  -0.4292023875587927	  140154275.00540063
2724.3904663389208	  0.77210092649278883	  1.4353977317171809e-10	  -0.42593631640333424	  138956022.11154005
2710.802512200798	  0.77297579802729188	  1.4650395871526792e-10	  -0.42266575197273382	  137761181.90168312
2697.2823282666673	  0.77384826845925192	  1.4953235937635562e-10	  -0.41939085098427259	  136569989.26992071
2683.8295765312273	  0.77471833676080237	  1.5262643149678429e-10	  -0.41611177107472197	  135382438.28192031
2670.4439206749839	  0.77558600196984873	  1.5578766570136812e-10	  -0.41282867077185209	  134198571.26337761
2657.1250260558422	  0.77645126318974922	  1.5901758772558605e-10	  -0.40954170946555851	  133018527.22262914
2643.8725597007447	  0.77731411958898933	  1.6231775926348119e-10	  -0.40625104737854717	  131842349.5188383
2630.686190297341	  0.77817457040085936	  1.6568977883627791e-10	  -0.40295684553669464	  130670107.2698155
2617.5655881857101	  0.77903261492312681	  1.6913528268224916e-10	  -0.39965926573898014	  129501905.52460885
2604.5104253501158	  0.77988825251647786	  1.7265594253646085e-10	  -0.39635848158627929	  128337757.86679047
2591.5203754108061	  0.78074148260415843	  1.7625346653170612e-10	  -0.39305467721962989	  127177812.86089106
2578.5951136158574	  0.78159230467900409	  1.7992961891396074e-10	  -0.38974798296382962	  126022126.71645354
2565.7343168330508	  0.78244071829337147	  1.8368619618450937e-10	  -0.3864385632644306	  124870678.166995
2552.9376635417971	  0.78328672306243163	  1.875250373548809e-10	  -0.38312658317972298	  123723648.06075715
2540.2048338250975	  0.78413031866382943	  1.9144802497603199e-10	  -0.37981220834865792	  122581085.22649208
2527.5355093615467	  0.7849715048373449	  1.9545708619272817e-10	  -0.376495604958476	  121442956.75643536
2514.9293734173716	  0.78581027994588781	  1.9955863747744895e-10	  -0.3731633451167285	  120309462.22334953
2502.3861108385181	  0.78664664660209294	  2.0374621263941548e-10	  -0.36984192222294093	  119180570.20024128
2489.9054080427686	  0.78748060340951853	  2.0802595371374483e-10	  -0.36651872962425208	  118056404.66697013
2477.4869530119026	  0.78831215035245228	  2.1239997961445287e-10	  -0.3631939339068343	  116937012.23202127
2465.1304352838984	  0.78914128747556223	  2.1687045966953481e-10	  -0.35986770201626112	  115822441.79385383
2452.8355459451682	  0.78996801488354695	  2.2143961484837893e-10	  -0.35654020122424507	  114712773.22981019
2440.6019776228381	  0.79079233274078287	  2.2610971901943384e-10	  -0.35321159909521499	  113608083.8795231
2428.429424477064	  0.79161424127097046	  2.3088310023888585e-10	  -0.34988206345274458	  112508396.06892192
2416.3175821933823	  0.79243374075678108	  2.357621420711112e-10	  -0.34655176234584478	  111413775.71321817
2404.2661479751055	  0.79325083146990816	  2.4075358379995322e-10	  -0.34321047035909952	  110324321.75880565
2392.2748205357502	  0.79406551394047786	  2.4585199987767389e-10	  -0.33987781651695104	  109240016.84237553
2380.3433000915061	  0.79487778856479718	  2.5106362789671524e-10	  -0.33654485237626414	  108160979.07676923
2368.4712883537409	  0.79568765585789025	  2.5639109071386243e-10	  -0.33321174566902867	  107087258.42913765
2356.6584885215425	  0.79649511639196424	  2.6183707397760403e-10	  -0.32987866420473311	  106018852.30474652
2344.9046052742997	  0.79730017079604787	  2.6740432766399101e-10	  -0.32654577583753258	  104955902.15432821
2333.2093447643192	  0.79810281975562836	  2.7309566765046798e-10	  -0.32321324843336829	  103898415.73158881
2321.5724146094794	  0.79890306401228783	  2.7891397732859381e-10	  -0.3198812498370604	  102846403.04831551
2309.9935238859198	  0.79970090436333874	  2.8486220925663745e-10	  -0.3165499478393628	  101799990.97314149
2298.4723831207702	  0.80049634166145733	  2.9094338685300081e-10	  -0.31321951014403737	  100759155.72382407
2287.0087042849104	  0.80128937681431911	  2.9716060613153489e-10	  -0.30989010433489445	  99724017.052737966
2275.6022007857732	  0.80208001078422864	  3.0351703747970201e-10	  -0.30656189784289489	  98694587.294832572
2264.2525874601765	  0.80286824458744244	  3.1001592088054576e-10	  -0.30323506965362756	  97670868.401845887
2252.9595805671961	  0.80365407929447619	  3.1666058430168771e-10	  -0.29990978013044378	  96652987.491785035
2241.7228977810714	  0.80443751602943681	  3.2345443571203693e-10	  -0.29658618997964381	  95640938.874878377
2230.5422581841485	  0.80521855596944669	  3.3040096174315571e-10	  -0.29326446561284991	  94634739.671949074
2219.4173822598536	  0.80599720034440969	  3.3750373298139891e-10	  -0.28994477312172828	  93634497.327043369
2208.3479918857101	  0.80677345043663795	  3.4476640602738205e-10	  -0.28662727824543038	  92640191.295365557
2197.3338103263827	  0.80754730758048032	  3.5219272560638201e-10	  -0.28331214633814711	  91651893.320311591
2186.374562226757	  0.80831877316194978	  3.5978652673092556e-10	  -0.27999954233678992	  90669642.014608994
2175.4699736050611	  0.80908784861834959	  3.6755173691684726e-10	  -0.27668963072881347	  89693450.288276404
2164.6197718460112	  0.80985453543789943	  3.7549237845414281e-10	  -0.27338257552019429	  88723366.784865081
2153.8236856939984	  0.81061883515936139	  3.8361257073397654e-10	  -0.27007854020357164	  87759426.839633673
2143.081445246306	  0.81138074937166471	  3.9191653263322166e-10	  -0.26677768772657023	  86801660.572606057
2132.3927819463643	  0.81214027971353242	  4.0040858495795066e-10	  -0.26348018046031485	  85850089.517868593
2121.7574285770329	  0.81289742787310348	  4.0909315294733153e-10	  -0.2601861801681532	  84904755.263953388
2111.1751192539241	  0.81365219558755886	  4.1797476883942828e-10	  -0.25689584797459053	  83965688.182887286
2100.6455894187538	  0.81440458313017938	  4.2706443429634354e-10	  -0.25360158406038819	  83032909.87539494
2090.168575832728	  0.81515459522818179	  4.3635480472074781e-10	  -0.25031853647833913	  82106433.067901984
2079.7438165699609	  0.8159022323733317	  4.4585654217265935e-10	  -0.24703960802152006	  81186305.945084617
2069.3710510109281	  0.81664749649462121	  4.5557463795801093e-10	  -0.24376495593024775	  80272546.910900563
2059.0500198359505	  0.81739038956817311	  4.6551420447261016e-10	  -0.24049473663816726	  79365172.13259767
2048.7804650187109	  0.81813091361686541	  4.7568047818938324e-10	  -0.23722910574321734	  78464209.615184233
2038.5621298198043	  0.81886907070995196	  4.8607882271989461e-10	  -0.23396821797892151	  77569679.691079289
2028.3947587803186	  0.81960486293812185	  4.9671495691854615e-10	  -0.23071200148023197	  76681591.137083068
2018.2780977154478	  0.82033829242331191	  5.0759488821801201e-10	  -0.227460256180472	  75799982.062357217
2008.2118937081389	  0.82106936143053399	  5.1872385744017428e-10	  -0.22421367842423842	  74924846.340439782
1998.1958951027668	  0.82179807221060752	  5.3010777472987182e-10	  -0.22097241846051219	  74056216.87901777
1988.2298514988452	  0.82252442705883988	  5.4175269419438898e-10	  -0.21773662554796744	  73194102.152549714
1978.3135137447648	  0.82324842831464884	  5.5366481746709779e-10	  -0.21450644792952708	  72338513.013974801
1968.446633931565	  0.82397007836118585	  5.6585049735995083e-10	  -0.21128203280730379	  71489466.714948148
1958.628965386737	  0.82468937962496025	  5.7831624160703008e-10	  -0.20806352631793326	  70646974.290685192
1948.8602626680558	  0.82540633457546109	  5.9106871670142498e-10	  -0.20485107350830722	  69811032.178842902
1939.1402815574445	  0.8261209457247819	  6.0411475182777815e-10	  -0.20164481831170974	  68981676.096998468
1929.4687790548692	  0.82683321562724577	  6.1746134289286942e-10	  -0.19844490352436706	  68158889.370268077
1919.8455133722634	  0.8275431468790283	  6.3111565665667192e-10	  -0.1952514707824182	  67342683.721607924
1910.270243927484	  0.8282507421177836	  6.4508503496638803e-10	  -0.19206466053931351	  66533076.144681886
1900.7427313382959	  0.82895600402226843	  6.593769990960401e-10	  -0.18888461204364315	  65730057.868963204
1891.2627374163885	  0.82965893531196899	  6.7399925419423017e-10	  -0.18571146331740435	  64933640.689948402
1881.8300251614201	  0.83035953874672663	  6.8895969384275659e-10	  -0.1825453511347159	  64143818.810980506
1872.4443587550923	  0.8310578171263644	  7.0426640472884285e-10	  -0.17938641100098277	  63360606.22602839
1863.1055035552567	  0.83175377329031364	  7.1992767143382751e-10	  -0.17623477713251448	  62583991.27493234
1853.813226090047	  0.83244741011724277	  7.3595198134118998e-10	  -0.17309058243660505	  61813972.218882397
1844.5672940520426	  0.83313873052468435	  7.5234802966687442e-10	  -0.16995395849207975	  61050558.705111906
1835.3674762924604	  0.8338277374686649	  7.6912472461495971e-10	  -0.16682503553031233	  60293733.207690381
1826.2135428153779	  0.83451443394333291	  7.8629119266179763e-10	  -0.16370394241671712	  59543499.993882373
1817.105264771981	  0.83519882298059045	  8.038567839718054e-10	  -0.16059080663271738	  58799857.945419915
1808.0424144548442	  0.83588090764972311	  8.2183107794816556e-10	  -0.1574857542582003	  58062789.444277905
1799.024765292238	  0.8365606910570309	  8.40223888921796e-10	  -0.15438890995445817	  57332294.887988634
1790.0520918424634	  0.83723817634546116	  8.5904527198203514e-10	  -0.15130039694761727	  56608368.736650676
1781.1241697882169	  0.83791336669424088	  8.7830552895254748e-10	  -0.14822033701255877	  55890988.637677498
1772.240775930982	  0.8385862653185111	  8.9801521451603653e-10	  -0.14514885045734052	  55180161.288329877
1763.4016881854495	  0.83925687546896022	  9.1818514249147046e-10	  -0.1420860561081139	  54475868.516809613
1754.6066855739655	  0.83992520043145957	  9.3882639226761825e-10	  -0.1390320712945412	  53778091.644322291
1745.8555482210068	  0.84059124352669989	  9.5995031539675474e-10	  -0.13598701183571685	  53086829.323359959
1737.1480573476836	  0.84125500676133502	  9.8157911398142026e-10	  -0.13294644562509414	  52402061.899156332
1728.4839952662708	  0.84191649610060859	  1.0037046609152078e-09	  -0.12991924682567912	  51723767.215422511
1719.8631453747648	  0.84257571373086348	  1.0263487383944869e-09	  -0.12690129311538476	  51051943.5616467
1711.2852921514695	  0.84323266310788469	  1.0495238640853525e-09	  -0.12389269344149167	  50386567.9275399
1702.7502211496076	  0.8438873477204426	  1.0732428639109581e-09	  -0.12089355516702623	  49727617.860516019
1694.2577189919591	  0.84453977106581091	  1.0975191727207124e-09	  -0.11790387547326341	  49075086.436885133
1685.8075733655287	  0.84518993664123643	  1.1223669775950556e-09	  -0.11492350800218039	  48428950.616837233
1677.3995730162342	  0.84583784810686646	  1.1477991976503261e-09	  -0.11195289353737385	  47789183.591710225
1669.0335077436303	  0.8464835090795837	  1.173829980767764e-09	  -0.10899213252208731	  47155774.498395644
1660.7091683956487	  0.84712692320746541	  1.2004738240595079e-09	  -0.10604132377654156	  46528698.685969844
1652.4263468633724	  0.847768094169429	  1.2277455825859566e-09	  -0.10310056449069609	  45907927.567914426
1644.1848360758313	  0.84840702567487869	  1.2556604782916064e-09	  -0.10016995021751761	  45293448.020344011
1635.9844299948272	  0.84904372146335405	  1.2842341091648414e-09	  -0.097249574866753272	  44685233.930806763
1627.8249236097802	  0.84967818530417893	  1.3134824586272653e-09	  -0.09433953069920209	  44083253.004051365
1619.7061129326064	  0.85031042099611243	  1.3434219051582777e-09	  -0.091439908321489322	  43487493.71703738
1611.6277949926155	  0.8509404323669989	  1.3740692321608074e-09	  -0.088550796681333935	  42897920.40092814
1603.5897678314386	  0.85156822327342185	  1.4054416380742358e-09	  -0.085672283063305307	  42314507.177748606
1595.5918304979775	  0.85219379760035696	  1.4375567467406713e-09	  -0.082804453085068286	  41737234.237158969
1587.6337830433829	  0.8528171592608278	  1.4704326180308845e-09	  -0.079947390694110415	  41166067.655807354
1579.7154265160539	  0.85343831219556121	  1.5040877587363878e-09	  -0.077101178164952475	  40600978.485374585
1571.8365629566645	  0.85405726037264607	  1.538541133734347e-09	  -0.074265896096827849	  40041942.724080384
1563.9969953932155	  0.85467400778719049	  1.5738121774321056e-09	  -0.071441623411835145	  39488927.716301262
1556.1965278361097	  0.85528855846098317	  1.6099208054982637e-09	  -0.068628437353555408	  38941901.607094869
1548.4349652732517	  0.85590091644215416	  1.6468874268874941e-09	  -0.065826413486133051	  38400839.124931708
1540.7121136651733	  0.8565110858048367	  1.6847329561664399e-09	  -0.06303562569380898	  37865703.702151701
1533.0277799401822	  0.85711907064883319	  1.7234788261481759e-09	  -0.060256146180904094	  37336464.699387215
1525.3817719895344	  0.85772487509927853	  1.7631470008429059e-09	  -0.0574880454722526	  36813095.121379085
1517.7738986626337	  0.8583285033063075	  1.8037599887327814e-09	  -0.054731392414072814	  36295554.258778565
1510.2039697622504	  0.85892995944472283	  1.8453408563789741e-09	  -0.05198625417527284	  35783813.709706642
1502.6717960397675	  0.85952924771366479	  1.8879132423692201e-09	  -0.049252696249184741	  35277840.86850138
1495.17718919045	  0.86012637233628098	  1.9315013716143107e-09	  -0.04653078245572434	  34777596.742145658
1487.7199618487359	  0.86072133755939995	  1.976130070002223e-09	  -0.043820574943968203	  34283049.096350975
1480.2999275835537	  0.86131414765320313	  2.021824779418833e-09	  -0.041122134195141609	  33794165.905232713
1472.9169008936599	  0.86190480691090132	  2.0686115731443093e-09	  -0.038435519026010903	  33310906.428054087
1465.570697203003	  0.86249331964841114	  2.116517171634475e-09	  -0.035760786592679089	  32833237.624823771
1458.2611328561084	  0.86307969020403119	  2.1655689586967719e-09	  -0.03309799239477329	  32361125.323014464
1450.9880251134857	  0.86366392293812311	  2.2157949980706449e-09	  -0.030447190280019146	  31894527.562502727
1443.7511921470636	  0.86424602095972802	  2.2672450095954515e-09	  -0.027805371107052321	  31433411.662017241
1436.5504530356407	  0.86482599110260061	  2.3199088071845973e-09	  -0.025178479183251466	  30977739.000536844
1429.3856277603638	  0.86540383662541454	  2.3738355143387114e-09	  -0.022563717991648587	  30527467.689362213
1422.2565372002284	  0.86597956194914716	  2.4290566237133409e-09	  -0.019961065632008567	  30082567.898153011
1415.1630031275988	  0.86655317148322142	  2.4856051552250772e-09	  -0.017370409225110198	  29642997.365158848
1408.1048482037538	  0.86712466978670233	  2.5435121033643676e-09	  -0.014792005582869274	  29208713.635949094
1401.0818959744529	  0.86769406136463789	  2.6028108332180599e-09	  -0.012225896315176024	  28779685.766827643
1394.0939708655242	  0.86826135074159405	  2.6635355410361129e-09	  -0.0096721214307035532	  28355869.720780492
1387.1408981784766	  0.86882654246134672	  2.7257212750922331e-09	  -0.0071307193455772012	  27937225.664071906
1380.2225040861301	  0.86938964108657557	  2.7894039570689316e-09	  -0.0046017268923595651	  27523718.433311239
1373.3386156282725	  0.86995065119855908	  2.8546204039802049e-09	  -0.0020851793293445602	  27115302.94512637
1366.4890607073339	  0.87050957739687274	  2.9214083506453209e-09	  0.00041888964985092154	  26711943.231786072
1359.6736680840841	  0.87106642429908587	  2.9898064727274898e-09	  0.0029104479064054009	  26313598.966628604
1352.892267373353	  0.87162119654046422	  3.0598544103515112e-09	  0.0053894648461242202	  25920226.479362797
1346.1446890397694	  0.87217389877366935	  3.1315927923149065e-09	  0.0078559114089975426	  25531788.973279115
1339.4307643935233	  0.87272453566846353	  3.2050632609074781e-09	  0.010309760058492679	  25148245.360079084
1332.7503255861493	  0.87327311191141455	  3.2803084973544458e-09	  0.012750984770588877	  24769551.932048541
1326.1032056063293	  0.87381963220560244	  3.357372247898698e-09	  0.015179561022557872	  24395672.050074589
1319.4892382757171	  0.87436410127032727	  3.4362993505382179e-09	  0.01759546578150438	  24026561.362806104
1312.9082582447854	  0.87490652384081924	  3.5171357624350732e-09	  0.019998677492672225	  23662179.941689529
1306.3601009886904	  0.8754469046679515	  3.5999285880127483e-09	  0.022389176067523504	  23302488.278004106
1299.8446028031599	  0.87598524851795168	  3.6847261077589351e-09	  0.024766942871599439	  22947441.977177277
1293.3616008003996	  0.87652156017211724	  3.7715778077514665e-09	  0.027131960712168526	  22597002.625761628
1286.910932905022	  0.87705584442653306	  3.8605344099254951e-09	  0.029484213825673965	  22251127.260066632
