1.96242507542890280e+02 1.57519806638075238e+03 9.99714437219701768e-01 2.85562780298171184e-04 1.63711061670825178e-02 1.05490032453998310e+03
1.95263743953239953e+02 1.56342821788927381e+03 9.99714507417755582e-01 2.85492582244437380e-04 1.62518907838390021e-02 1.03893937327219578e+03
1.94289861967358434e+02 1.55174631348404364e+03 9.99714577598557863e-01 2.85422401442110422e-04 1.61332831642742140e-02 1.02321991587775756e+03
1.93320837238145373e+02 1.54015169604840275e+03 9.99714647762113162e-01 2.85352237886954169e-04 1.60152742051599233e-02 1.00773829848354910e+03
1.92356645539932089e+02 1.52864371487300332e+03 9.99714715949931332e-01 2.85284050068655020e-04 1.58978547730393126e-02 9.92497738007749604e+02
1.91397262767875844e+02 1.51722172240477244e+03 9.99714782407252200e-01 2.85217592747620020e-04 1.57810157034232804e-02 9.77493545190519740e+02
1.90442664937357449e+02 1.50588507482658929e+03 9.99714848849096449e-01 2.85151150903496385e-04 1.56647477999729071e-02 9.62716179894882771e+02
1.89492828183381334e+02 1.49463313444312166e+03 9.99714915275467075e-01 2.85084724532680607e-04 1.55490418336680283e-02 9.48162213031034184e+02
1.88547728759979265e+02 1.48346526832388440e+03 9.99714981686368631e-01 2.85018313631572482e-04 1.54338885419624053e-02 9.33828267348816439e+02
1.87607343039616410e+02 1.47238084826763861e+03 9.99715048081803448e-01 2.84951918196570564e-04 1.53192786279250700e-02 9.19711016654014657e+02
1.86671647512600742e+02 1.46137925076705096e+03 9.99715114461776189e-01 2.84885538224074759e-04 1.52052027593680937e-02 9.05807185036516898e+02
1.85740618786495418e+02 1.45045985755122479e+03 9.99715180030080197e-01 2.84819969919620543e-04 1.50916515679588425e-02 8.92116040715098734e+02
1.84814233585533714e+02 1.43962205578518115e+03 9.99715242838927431e-01 2.84757161072703852e-04 1.49786156483191785e-02 8.78640306436916831e+02
1.83892468750037409e+02 1.42886523382762107e+03 9.99715305633927409e-01 2.84694366072526725e-04 1.48660855571100987e-02 8.65368127981127941e+02
1.82975301235837634e+02 1.41818878659917959e+03 9.99715368415084127e-01 2.84631584916038435e-04 1.47540518121004830e-02 8.52296430563681270e+02
1.82062708113698648e+02 1.40759211354163199e+03 9.99715431182399916e-01 2.84568817600187548e-04 1.46425048912225825e-02 8.39422185846243451e+02
1.81154666568745000e+02 1.39707461858411307e+03 9.99715493935878108e-01 2.84506064121925180e-04 1.45314352316111180e-02 8.26742411234629117e+02
1.80251153899890710e+02 1.38663571010958617e+03 9.99715556675521810e-01 2.84443324478202391e-04 1.44208332286278398e-02 8.14254169187810476e+02
1.79352147519272023e+02 1.37627480092156475e+03 9.99715619401333910e-01 2.84380598665971056e-04 1.43106892348709453e-02 8.01954566537375285e+02
1.78457624951682533e+02 1.36599131035578785e+03 9.99715678974064881e-01 2.84321025935245627e-04 1.42009935591683890e-02 7.89849477205056587e+02
1.77567563834011565e+02 1.35578465797429226e+03 9.99715738248311392e-01 2.84261751688529463e-04 1.40917364655549458e-02 7.77927890863932248e+02
1.76681941914684728e+02 1.34565426944850901e+03 9.99715797510204229e-01 2.84202489795586793e-04 1.39829081722350080e-02 7.66186242884471426e+02
1.75800737053107980e+02 1.33559957493671845e+03 9.99715856759746280e-01 2.84143240253844156e-04 1.38744988505274634e-02 7.54621817368547795e+02
1.74923927219113807e+02 1.32562000885504631e+03 9.99715915996939097e-01 2.84084003060728252e-04 1.37664986237952137e-02 7.43231939410420068e+02
1.74051490492410778e+02 1.31571500984564727e+03 9.99715975221786235e-01 2.84024778213668057e-04 1.36588975663579880e-02 7.32013974478017417e+02
1.73183405062035263e+02 1.30588402074512965e+03 9.99716034434289802e-01 2.83965565710091736e-04 1.35516857023876679e-02 7.20965327803554374e+02
1.72319649225806245e+02 1.29612648986468366e+03 9.99716091611349222e-01 2.83908388650705673e-04 1.34448530047884592e-02 7.10088505241235453e+02
1.71460201389782867e+02 1.28644186784305498e+03 9.99716147473483030e-01 2.83852526517054205e-04 1.33383893940576346e-02 6.99378987922965734e+02
1.70605040067724474e+02 1.27682960906184530e+03 9.99716203324628072e-01 2.83796675371779286e-04 1.32322847371307492e-02 6.88830990979050284e+02
1.69754143880553443e+02 1.26728917282477596e+03 9.99716259164787346e-01 2.83740835212720535e-04 1.31265274220357386e-02 6.78442078367736713e+02
1.68907491555820798e+02 1.25782002247563810e+03 9.99716314993962185e-01 2.83685006037717193e-04 1.30211098004645101e-02 6.68209850787524033e+02
1.68065061927174298e+02 1.24842162536810406e+03 9.99716370812155253e-01 2.83629187844609799e-04 1.29160203802816329e-02 6.58131945123051537e+02
1.67226833933829425e+02 1.23909345283576658e+03 9.99716426619368770e-01 2.83573380631241061e-04 1.28112488009972884e-02 6.48206033899343311e+02
1.66392786620042614e+02 1.22983498076084084e+03 9.99716481442676108e-01 2.83518557323671335e-04 1.27067846424508985e-02 6.38432016222274342e+02
1.65562899134587582e+02 1.22064568912733603e+03 9.99716533983164513e-01 2.83466016835569085e-04 1.26026174235442257e-02 6.28810418603557309e+02
1.64737150730234021e+02 1.21152505962273676e+03 9.99716586513918926e-01 2.83413486081292992e-04 1.24987366009566888e-02 6.19333824898153921e+02
1.63915520763228756e+02 1.20247257920549964e+03 9.99716639034941124e-01 2.83360965059040410e-04 1.23951315678396852e-02 6.10000049800076340e+02
1.63097988692779836e+02 1.19348773866751412e+03 9.99716691546232994e-01 2.83308453767009989e-04 1.22917916524920047e-02 6.00806940937363152e+02
1.62284534080542954e+02 1.18457003260545889e+03 9.99716744047796535e-01 2.83255952203399297e-04 1.21887061170169401e-02 5.91752378375734338e+02
1.61475136590110424e+02 1.17571895939237288e+03 9.99716796539633745e-01 2.83203460366407585e-04 1.20858641559569747e-02 5.82834274129741175e+02
1.60669775986502799e+02 1.16693402114943842e+03 9.99716849021745735e-01 2.83150978254233395e-04 1.19832548949111942e-02 5.74050571681271094e+02
1.59868432135663056e+02 1.15821472554504953e+03 9.99716898340043625e-01 2.83101659956345444e-04 1.18808673891285400e-02 5.65405546583530395e+02
1.59071085003953186e+02 1.14956058027353879e+03 9.99716947622440455e-01 2.83052377559574425e-04 1.17786906220852632e-02 5.56890766658552252e+02
1.58277714657653405e+02 1.14097109851769505e+03 9.99716996896260257e-01 2.83003103739464705e-04 1.16767135040364602e-02 5.48504215891580998e+02
1.57488301262463665e+02 1.13244579711361735e+03 9.99717046161505363e-01 2.82953838494525291e-04 1.15749248705500213e-02 5.40243963203117232e+02
1.56702825083008037e+02 1.12398419650759297e+03 9.99717095418176438e-01 2.82904581823263559e-04 1.14733134810171486e-02 5.32108106594938590e+02
1.55921266482341082e+02 1.11558582072911963e+03 9.99717144666276147e-01 2.82855333724188842e-04 1.13718680171426747e-02 5.24094772712153031e+02
1.55143605921457095e+02 1.10725019736413424e+03 9.99717193905803936e-01 2.82806094195810415e-04 1.12705770814113069e-02 5.16202116411839256e+02
1.54369823958801561e+02 1.09897685870614669e+03 9.99717240994085099e-01 2.82759005914690661e-04 1.11694291955339899e-02 5.08432174201589532e+02
1.53599901249785091e+02 1.09076533872103619e+03 9.99717287080467254e-01 2.82712919533068951e-04 1.10684127988701867e-02 5.00780947503758853e+02
1.52833818546299852e+02 1.08261517495503244e+03 9.99717333159339305e-01 2.82666840660859874e-04 1.09675162468277371e-02 4.93244861571899264e+02
1.52071556696238389e+02 1.07452590895636422e+03 9.99717379230703251e-01 2.82620769296840180e-04 1.08667278092398761e-02 4.85822183690915381e+02
1.51313096643014717e+02 1.06649708569879863e+03 9.99717425294560313e-01 2.82574705439787377e-04 1.07660356687184228e-02 4.78511207220766778e+02
1.50558419425088033e+02 1.05852825355604455e+03 9.99717471350911158e-01 2.82528649088479298e-04 1.06654279189844024e-02 4.71310251204071506e+02
1.49807506175488555e+02 1.05061896427634883e+03 9.99717517399758449e-01 2.82482600241693179e-04 1.05648925631728115e-02 4.64217659979614325e+02
1.49060338121345950e+02 1.04276877356531554e+03 9.99717562275241445e-01 2.82437724758954694e-04 1.04644175121156573e-02 4.57233690727286842e+02
1.48316896583419947e+02 1.03497724023445448e+03 9.99717605198294890e-01 2.82394801704835541e-04 1.03639905825978536e-02 4.50357895709136358e+02
1.47577162975633371e+02 1.02724392498288330e+03 9.99717648114827995e-01 2.82351885172042131e-04 1.02635994955905165e-02 4.43585497614901954e+02
1.46841118804607504e+02 1.01956839280701399e+03 9.99717691024840427e-01 2.82308975159583665e-04 1.01632318744579592e-02 4.36914941580912910e+02
1.46108745669199720e+02 1.01195021195359163e+03 9.99717733928333741e-01 2.82266071666469401e-04 1.00628752431392767e-02 4.30344696125248731e+02
1.45380025260043510e+02 1.00438895389540721e+03 9.99717776825308491e-01 2.82223174691710599e-04 9.96251702430489203e-03 4.23873252796130771e+02
1.44654939359090690e+02 9.96884193307193641e+02 9.99717819715765788e-01 2.82180284234316732e-04 9.86214453748652728e-03 4.17499125825594717e+02
1.43933469839155975e+02 9.89435508143697689e+02 9.99717862393591283e-01 2.82137606408587528e-04 9.76174499718082851e-03 4.11221152290280088e+02
1.43215598663463737e+02 9.82042480732915919e+02 9.99717902164626748e-01 2.82097835373256443e-04 9.66130551092678203e-03 4.05041746770165673e+02
1.42501307885197292e+02 9.74704693766358218e+02 9.99717941930057585e-01 2.82058069942598875e-04 9.56081307735569264e-03 3.98955198955375295e+02
1.41790579647049896e+02 9.67421734489321466e+02 9.99717981689883906e-01 2.82018310115824604e-04 9.46025242584362831e-03 3.92960113476497384e+02
1.41083396180778607e+02 9.60193193231192026e+02 9.99718021444107596e-01 2.81978555892144060e-04 9.35961428048689113e-03 3.87055115932287038e+02
1.40379739806759943e+02 9.53018663382401087e+02 9.99718061192729213e-01 2.81938807270768756e-04 9.25888347991618392e-03 3.81238852574579084e+02
1.39679592933547923e+02 9.45897741371553025e+02 9.99718100935748866e-01 2.81899064250909124e-04 9.15804656506744724e-03 3.75509989997932109e+02
1.38982938057434183e+02 9.38830026642723283e+02 9.99718140673168110e-01 2.81859326831777272e-04 9.05708995769731982e-03 3.69867214833941887e+02
1.38289757762010595e+02 9.31815122736119861e+02 9.99718178037821037e-01 2.81821962178870674e-04 8.95599995825996018e-03 3.64312294357393228e+02
1.37600034717733678e+02 9.24852634288918807e+02 9.99718214641809766e-01 2.81785358190153861e-04 8.85476274375419405e-03 3.58841764140024509e+02
1.36913751681491334e+02 9.17942169302411116e+02 9.99718251241045519e-01 2.81748758954347516e-04 8.75336436554208404e-03 3.53453379656749519e+02
1.36230891496172006e+02 9.11083339059172317e+02 9.99718287835529185e-01 2.81712164470833751e-04 8.65179074713600879e-03 3.48145907403434649e+02
1.35551437090235424e+02 9.04275757746260638e+02 9.99718324425260985e-01 2.81675574738996794e-04 8.55002768195616512e-03 3.42918132398303669e+02
1.34875371477286080e+02 8.97519042433514528e+02 9.99718361010241807e-01 2.81638989758219030e-04 8.44806083105676189e-03 3.37768857903800210e+02
1.34202677755648438e+02 8.90812813052013325e+02 9.99718397590471985e-01 2.81602409527884848e-04 8.34587572082097842e-03 3.32696905152636816e+02
1.33533339107944386e+02 8.84156693001560257e+02 9.99718432743838203e-01 2.81567256161817001e-04 8.24345774062573006e-03 3.27702768675622679e+02
1.32867338800672911e+02 8.77550307997244772e+02 9.99718466152265228e-01 2.81533847734826554e-04 8.14079214047209489e-03 3.22785595678397783e+02
1.32204660183791646e+02 8.70993285650812709e+02 9.99718499556729090e-01 2.81500443270686282e-04 8.03786402858554239e-03 3.17942204756260423e+02
1.31545286690300628e+02 8.64485257126345687e+02 9.99718532957231010e-01 2.81467042768925968e-04 7.93465836898283802e-03 3.13171488810759911e+02
1.30889201835828203e+02 8.58025856343853775e+02 9.99718566353770766e-01 2.81433646229075230e-04 7.83115997900580424e-03 3.08472357355434099e+02
1.30236389218218818e+02 8.51614719958682372e+02 9.99718599746349357e-01 2.81400253650665639e-04 7.72735352682196383e-03 3.03843736266548262e+02
1.29586832517123042e+02 8.45251487341075403e+02 9.99718633134966894e-01 2.81366865033226218e-04 7.62322352889106911e-03 2.99284567537569160e+02
1.28940515493589515e+02 8.38935800747170106e+02 9.99718666063741046e-01 2.81333936258886376e-04 7.51875434739813445e-03 2.94794286865944684e+02
1.28297421989659000e+02 8.32667305876032174e+02 9.99718696217825720e-01 2.81303782174234073e-04 7.41393018765171795e-03 2.90374236575872374e+02
1.27657535927960367e+02 8.26445648950104442e+02 9.99718726368679311e-01 2.81273631320663839e-04 7.30873509544727705e-03 2.86020459091743817e+02
1.27020841311308757e+02 8.20270479998106339e+02 9.99718756516302154e-01 2.81243483697829325e-04 7.20315295439470475e-03 2.81731960740518900e+02
1.26387322222305627e+02 8.14141451663730095e+02 9.99718786660694581e-01 2.81213339305384292e-04 7.09716748321142891e-03 2.77507762747970389e+02
1.25756962822940721e+02 8.08058219186099336e+02 9.99718816801856813e-01 2.81183198142983691e-04 6.99076223297971124e-03 2.73346901015296226e+02
1.25129747354196240e+02 8.02020440380378091e+02 9.99718846939789629e-01 2.81153060210280687e-04 6.88392058436442921e-03 2.69248425899078654e+02
1.24505660135652789e+02 7.96027775618522014e+02 9.99718877074493029e-01 2.81122925506930340e-04 6.77662574479887588e-03 2.65211401994548396e+02
1.23884685565097413e+02 7.90079888902010794e+02 9.99718904442880807e-01 2.81095557118806957e-04 6.66886074562969035e-03 2.61237476531268953e+02
1.23266808118133497e+02 7.84176444768211013e+02 9.99718931254365173e-01 2.81068745634507086e-04 6.56060843922577890e-03 2.57323603894113887e+02
1.22652012347792677e+02 7.78317110924923213e+02 9.99718958063293361e-01 2.81041936706824460e-04 6.45185149604888056e-03 2.53468369088036326e+02
1.22040282884148681e+02 7.72501557781873316e+02 9.99718984869664484e-01 2.81015130335514373e-04 6.34257240168592529e-03 2.49670893598185359e+02
1.21431604433933089e+02 7.66729458211471524e+02 9.99719011673479541e-01 2.80988326520333802e-04 6.23275345384313728e-03 2.45930312071663764e+02
1.20825961780152880e+02 7.61000487530411874e+02 9.99719038474738975e-01 2.80961525261038964e-04 6.12237675929992210e-03 2.42245772120332873e+02
1.20223339781710209e+02 7.55314323481409360e+02 9.99719065273442564e-01 2.80934726557386402e-04 6.01142423082424125e-03 2.38616434126575314e+02
1.19623723373023708e+02 7.49670646890915805e+02 9.99719090267053634e-01 2.80909732946431443e-04 5.89987758404769604e-03 2.35042979695970132e+02
1.19027097563651949e+02 7.44069140221314342e+02 9.99719113624802036e-01 2.80886375198042605e-04 5.78771833430038671e-03 2.31524387269038158e+02
1.18433447437918630e+02 7.38509487768144595e+02 9.99719136980608769e-01 2.80863019391314086e-04 5.67492436570966787e-03 2.28058468156080551e+02
1.17842758154539666e+02 7.32991376798499573e+02 9.99719160334473944e-01 2.80839665526083529e-04 5.56148305237792392e-03 2.24644433837805479e+02
1.17255014946252203e+02 7.27514496916199278e+02 9.99719183686397894e-01 2.80816313602190090e-04 5.44737239795354405e-03 2.21281507599053157e+02
1.16670203119445432e+02 7.22078540044330794e+02 9.99719207036380619e-01 2.80792963619473093e-04 5.33257308069538544e-03 2.17968924352086390e+02
1.16088308053793227e+02 7.16683200407918662e+02 9.99719230384422120e-01 2.80769615577770068e-04 5.21706556193269125e-03 2.14705930462527107e+02
1.15509315201888640e+02 7.11328174792504342e+02 9.99719252955347026e-01 2.80747044653114621e-04 5.10083008264097110e-03 2.11492367697632915e+02
1.14933210088880202e+02 7.06013162687832505e+02 9.99719272714359009e-01 2.80727285641114749e-04 4.98384665997635579e-03 2.08328989183808488e+02
1.14359978312110115e+02 7.00737864114861736e+02 9.99719292471980769e-01 2.80707528019365693e-04 4.86609508376525772e-03 2.05212926626255211e+02
1.13789605540754081e+02 6.95501982335863545e+02 9.99719312228212309e-01 2.80687771787770037e-04 4.74755491295006469e-03 2.02143472300713398e+02
1.13222077515463113e+02 6.90305222830320076e+02 9.99719331983053738e-01 2.80668016946230637e-04 4.62820547199029042e-03 1.99119929068646741e+02
1.12657380048007028e+02 6.85147293278358006e+02 9.99719351736505168e-01 2.80648263494649155e-04 4.50802584721888330e-03 1.96141610218906806e+02
1.12095499020919689e+02 6.80027903544304422e+02 9.99719371488567043e-01 2.80628511432927581e-04 4.38699488315362051e-03 1.93207839311766691e+02
1.11536420387146208e+02 6.74946765660368328e+02 9.99719391239238919e-01 2.80608760760968281e-04 4.26509117876221547e-03 1.90317950025288241e+02
1.10980130169691606e+02 6.69903594956512848e+02 9.99719407567876139e-01 2.80592432123911821e-04 4.14229308368203875e-03 1.87473572097602869e+02
1.10426614461271456e+02 6.64898106704355314e+02 9.99719423548337760e-01 2.80576451662354536e-04 4.01857869439218099e-03 1.84671933140072582e+02
1.09875859423964215e+02 6.59930019226029117e+02 9.99719439527889331e-01 2.80560472110670230e-04 3.89392585034118322e-03 1.81912162381673113e+02
1.09327851288865290e+02 6.54999053064701116e+02 9.99719455506531185e-01 2.80544493468807188e-04 3.76831213002425201e-03 1.79193634136466699e+02
1.08782576355742762e+02 6.50104930851627046e+02 9.99719471484263100e-01 2.80528515736714126e-04 3.64171484701565108e-03 1.76515732068879743e+02
1.08240020992694880e+02 6.45247377290548229e+02 9.99719487461085854e-01 2.80512538914338733e-04 3.51411104595204067e-03 1.73877849053968021e+02
1.07700171635809312e+02 6.40426119142207199e+02 9.99719503436998558e-01 2.80496563001628911e-04 3.38547749846723105e-03 1.71279387039772473e+02
1.07163014788824057e+02 6.35640885968750467e+02 9.99719517022100601e-01 2.80482977899519420e-04 3.25579069907943252e-03 1.68721194931543693e+02
1.06628537022789914e+02 6.30891408331511911e+02 9.99719529009916119e-01 2.80470990083807586e-04 3.12502686102805304e-03 1.66202157830133416e+02
1.06096724975734915e+02 6.26177418559239982e+02 9.99719540997219935e-01 2.80459002780309775e-04 2.99316191206272205e-03 1.63720730395492097e+02
1.05567565352330192e+02 6.21498651488339874e+02 9.99719552984011051e-01 2.80447015989004358e-04 2.86017149018090618e-03 1.61276351108683457e+02
1.05041044923557564e+02 6.16854843936505290e+02 9.99719564970290242e-01 2.80435029709869704e-04 2.72603093931749526e-03 1.58868466834347174e+02
1.04517150526378956e+02 6.12245734687916411e+02 9.99719576956057066e-01 2.80423043942883588e-04 2.59071530498177893e-03 1.56496532695531357e+02
1.03995869063407085e+02 6.07671064478544281e+02 9.99719588941311965e-01 2.80411058688024488e-04 2.45419932984631238e-03 1.54160011950392573e+02
1.03477187502578275e+02 6.03130576354287427e+02 9.99719599690454652e-01 2.80400309545438041e-04 2.31645744928237396e-03 1.51859045234084959e+02
1.02961092876826470e+02 5.98624015433474256e+02 9.99719607430681334e-01 2.80392569318548977e-04 2.17746378684578485e-03 1.49594027900758306e+02
1.02447572283759143e+02 5.94151127306194553e+02 9.99719615170694631e-01 2.80384829305263246e-04 2.03719214971070407e-03 1.47362793892701461e+02
1.01936612885334711e+02 5.89711660371050471e+02 9.99719622910494432e-01 2.80377089505574612e-04 1.89561602405105491e-03 1.45164839322791778e+02
1.01428201907541620e+02 5.85305364906597333e+02 9.99719630650080515e-01 2.80369349919476409e-04 1.75270857037101318e-03 1.42999667819514684e+02
1.00922326640078964e+02 5.80931993057296154e+02 9.99719638389453102e-01 2.80361610546963648e-04 1.60844261878189776e-03 1.40866790414867012e+02
1.00418974436038667e+02 5.76591298819571989e+02 9.99719646128611750e-01 2.80353871388030421e-04 1.46279066422643151e-03 1.38765725433930868e+02
9.99181327115894220e+01 5.72283038027975863e+02 9.99719653867557345e-01 2.80346132442670711e-04 1.31572486165163231e-03 1.36695998386095312e+02
9.94197889456620629e+01 5.68006969610433771e+02 9.99719657139347184e-01 2.80342860652596710e-04 1.16721702112673850e-03 1.34659288100774717e+02
9.89239306796364417e+01 5.63762851770734414e+02 9.99719660332783810e-01 2.80339667216062294e-04 1.01723860290885214e-03 1.32652960971551465e+02
9.84305455170301258e+01 5.59550445753612621e+02 9.99719663526184243e-01 2.80336473815894405e-04 8.65754404650093319e-04 1.30676526682296526e+02
9.79396211231883029e+01 5.55369514610017973e+02 9.99719666719547706e-01 2.80333280452092662e-04 7.12746733784982859e-04 1.28729539851063777e+02
9.74511452249756047e+01 5.51219823161370755e+02 9.99719669912875419e-01 2.80330087124657120e-04 5.58180626795426135e-04 1.26811561731779847e+02
9.69651056104691236e+01 5.47101137986333356e+02 9.99719673106166384e-01 2.80326893833587507e-04 4.02026088163860316e-04 1.24922160115374254e+02
9.64814901286531494e+01 5.43013227407679665e+02 9.99719676299421045e-01 2.80323700578882578e-04 2.44252746749910800e-04 1.23060909232382031e+02
9.60002866891154838e+01 5.38955862368798080e+02 9.99719676192610263e-01 2.80323807389762272e-04 8.48298505169667072e-05 1.21228817187607234e+02
9.55214832617450611e+01 5.34928814165087942e+02 9.99719674492623445e-01 2.80325507376128305e-04 -7.62737387945357546e-05 1.19424679669204920e+02
9.50450678764312755e+01 5.30931855841400989e+02 9.99719672792626968e-01 2.80327207372800871e-04 -2.39089551050064900e-04 1.17647391478056790e+02
9.45710286227646577e+01 5.26964762567828416e+02 9.99719671092620055e-01 2.80328907379780027e-04 -4.03649513158898415e-04 1.15896553040201979e+02
9.40993536497392000e+01 5.23027311194378399e+02 9.99719669392603261e-01 2.80330607397065662e-04 -5.69985954566385638e-04 1.14171770728173414e+02
9.36300311654559891e+01 5.19119280238422903e+02 9.99719667692575364e-01 2.80332307424657995e-04 -7.38131612802517224e-04 1.12472656772500983e+02
9.31630494368284872e+01 5.15240449872240220e+02 9.99719665992537143e-01 2.80334007462556861e-04 -9.08119639085215938e-04 1.10798829174532784e+02
9.26983967892891485e+01 5.11390602406164021e+02 9.99719662355118999e-01 2.80337644881151378e-04 -1.07998360397931412e-03 1.09150666155558611e+02
9.22360616064975858e+01 5.07569521634123532e+02 9.99719655362388271e-01 2.80344637611756224e-04 -1.25375750310936524e-03 1.07528307312319498e+02
9.17760323300501426e+01 5.03776991754923642e+02 9.99719648369483016e-01 2.80351630516737481e-04 -1.42947576293011203e-03 1.05930062368783439e+02
9.13182974591909868e+01 5.00012799437956517e+02 9.99719641376403900e-01 2.80358623596101760e-04 -1.60717324655010210e-03 1.04355572908463216e+02
9.08628455505244403e+01 4.96276732946608149e+02 9.99719634383150257e-01 2.80365616849851610e-04 -1.78688525961064309e-03 1.02804485842186693e+02
9.04096652177291134e+01 4.92568582126348645e+02 9.99719627389722088e-01 2.80372610277992399e-04 -1.96864755622095386e-03 1.01276453328917185e+02
8.99587451312730906e+01 4.88888138392910093e+02 9.99719620396119724e-01 2.80379603880527594e-04 -2.15249634494619037e-03 9.97711326977456707e+01
8.95100740181306662e+01 4.85235194801056252e+02 9.99719613070628621e-01 2.80386929371230888e-04 -2.33846829485181073e-03 9.82883026843406782e+01
8.90636406615007132e+01 4.81609547095180972e+02 9.99719600327350744e-01 2.80399672649288669e-04 -2.52660054160142814e-03 9.68293823209774018e+01
8.86194339005260190e+01 4.78010990007412488e+02 9.99719587583493441e-01 2.80412416506351338e-04 -2.71693069360836280e-03 9.53921171146214988e+01
8.81774426300144398e+01 4.74439321118306623e+02 9.99719574839057601e-01 2.80425160942445893e-04 -2.90949683824258789e-03 9.39761856318098978e+01
8.77376558001611926e+01 4.70894339520885069e+02 9.99719562094042224e-01 2.80437905957598517e-04 -3.10433754808977060e-03 9.25812712102048181e+01
8.73000624162726240e+01 4.67375845809334010e+02 9.99719549348448089e-01 2.80450651551835664e-04 -3.30149188726424443e-03 9.12070618877747989e+01
8.68646515384913442e+01 4.63883642067787889e+02 9.99719536602274861e-01 2.80463397725183518e-04 -3.50099941777496423e-03 8.98532503330268213e+01
8.64314122815227250e+01 4.60417531859196458e+02 9.99719523855522318e-01 2.80476144477668859e-04 -3.70290020594336725e-03 8.85195337762740593e+01
8.60003338143627900e+01 4.56977321287790744e+02 9.99719506411175463e-01 2.80493588824455814e-04 -3.90723482887373602e-03 8.72070746807436166e+01
8.55714053600273985e+01 4.53562816108081336e+02 9.99719487394449935e-01 2.80512605549935567e-04 -4.11404438097435262e-03 8.59145565054586768e+01
8.51446161952828504e+01 4.50173823891951940e+02 9.99719468376435438e-01 2.80531623564336384e-04 -4.32337048053101167e-03 8.46411950699168045e+01
8.47199556503778126e+01 4.46810154008173754e+02 9.99719449357132084e-01 2.80550642867747550e-04 -4.53525527632924787e-03 8.33867064472194812e+01
8.42974131087765244e+01 4.43471617249902408e+02 9.99719430336539761e-01 2.80569663460254444e-04 -4.74974145432746978e-03 8.21508109186195554e+01
8.38769780068934665e+01 4.40158025824035121e+02 9.99719411314657913e-01 2.80588685341946243e-04 -4.96687224437862042e-03 8.09332329111536382e+01
8.34586398338291531e+01 4.36869193340646632e+02 9.99719392291487319e-01 2.80607708512908491e-04 -5.18669142700058962e-03 7.97337009361937845e+01
8.30423881311075149e+01 4.33604935458148191e+02 9.99719370243729366e-01 2.80629756270541809e-04 -5.40924334019391752e-03 7.85527940361370298e+01
8.26282124924142636e+01 4.30365068721244825e+02 9.99719344361389650e-01 2.80655638610560092e-04 -5.63457288630663401e-03 7.73904343198443030e+01
8.22161025633368894e+01 4.27149410049876906e+02 9.99719318476662955e-01 2.80681523337023313e-04 -5.86272553894426514e-03 7.62452742477735654e+01
8.18060480411056972e+01 4.23957778563009185e+02 9.99719292589549946e-01 2.80707410450150804e-04 -6.09374734517757061e-03 7.51170593137186557e+01
8.13980386743362487e+01 4.20789994731137369e+02 9.99719266700049847e-01 2.80733299950163473e-04 -6.32769759275294934e-03 7.40055387774476117e+01
8.09920642627731695e+01 4.17645880366189658e+02 9.99719240808162768e-01 2.80759191837280870e-04 -6.56460025483569277e-03 7.29104656089761249e+01
8.05881146570349784e+01 4.14525258611503546e+02 9.99719214913888155e-01 2.80785086111722437e-04 -6.80451394135575104e-03 7.18315964336665616e+01
8.01861797583605238e+01 4.11427954137087113e+02 9.99719188019958738e-01 2.80811980041393910e-04 -7.04748709878893608e-03 7.07689428755472534e+01
7.97862495183563993e+01 4.08353793843268079e+02 9.99719154600651194e-01 2.80845399348898512e-04 -7.29356878784573510e-03 6.97236297007101626e+01
7.93883139387457533e+01 4.05302603456449162e+02 9.99719121177367498e-01 2.80878822632502350e-04 -7.54280869069903596e-03 6.86937566269836282e+01
7.89923630711184046e+01 4.02274211347113635e+02 9.99719087750107205e-01 2.80912249892678351e-04 -7.79525711825040327e-03 6.76790955918807526e+01
7.85983870166820111e+01 3.99268447168148157e+02 9.99719054318870093e-01 2.80945681129899391e-04 -8.05096501743138640e-03 6.66794219015775553e+01
7.82063759260147151e+01 3.96285141845261421e+02 9.99719020883655274e-01 2.80979116344638236e-04 -8.30998397854060787e-03 6.56945141811554123e+01
7.78163199988188126e+01 3.93324127567472601e+02 9.99718987444462748e-01 2.81012555537368575e-04 -8.57236624261303697e-03 6.47241543255780556e+01
7.74282094836758290e+01 3.90385237777673524e+02 9.99718954001291626e-01 2.81045998708562197e-04 -8.83816470882196024e-03 6.37681274513926439e+01
7.70420346778026470e+01 3.87468308483842918e+02 9.99718913739578885e-01 2.81086260421097337e-04 -9.10743294191037472e-03 6.28277454524959325e+01
7.66577859268090265e+01 3.84573174548086740e+02 9.99718872019037530e-01 2.81127980962720607e-04 -9.38022517964970381e-03 6.19015512097572298e+01
7.62754536244561621e+01 3.81699672835613171e+02 9.99718830292304794e-01 2.81169707695020537e-04 -9.65659634032662965e-03 6.09890107400309347e+01
7.58950282124166051e+01 3.78847641712066036e+02 9.99718788559381011e-01 2.81211440618914471e-04 -9.93660203025216286e-03 6.00899227620856493e+01
7.55165001800352229e+01 3.76016920750809334e+02 9.99718746820264403e-01 2.81253179735320457e-04 -1.02202985512945682e-02 5.92040889619384885e+01
7.51398600640914935e+01 3.73207350723902834e+02 9.99718705074954972e-01 2.81294925045158387e-04 -1.05077429084312838e-02 5.83313139491124844e+01
