7.06876149303218781e+00   1.68632594237022415e+00   1.27276379548906049e+00   5.55983433127753557e+00   5.00095410077710079e-01   1.77812888326941277e+02   1.70665577570925588e-34   3.12274110742222710e+10   8.76316370210112550e-01   1.53916135993459342e+01
7.14170811387423932e+00   1.68632635976007217e+00   1.27278979558262173e+00   5.55958175386940301e+00   5.00092865389961116e-01   1.77807524731044822e+02   8.47790969779447077e-35   3.09799243808614655e+10   6.01788131527096870e-01   1.07960389105547936e+01
7.21531421752500712e+00   1.68632667707313955e+00   1.27281510690296162e+00   5.55933501078355885e+00   5.00090388664336971e-01   1.77802275051104687e+02   4.15754315023807864e-35   3.07337873554309311e+10   4.10522756016269141e-01   7.52333040153512922e+00
7.28958576611912790e+00   1.68632773520367629e+00   1.27283974636771680e+00   5.55910224713902501e+00   5.00087977949625895e-01   1.77797401888200682e+02   2.01223907190343472e-35   3.04890109661051674e+10   2.78154185886485217e-01   5.20792290730735896e+00
7.36452877569264786e+00   1.68632976058654460e+00   1.27286373176006173e+00   5.55888552634447031e+00   5.00085631451313906e-01   1.77792973175643880e+02   9.60972508293558285e-36   3.02456054856698799e+10   1.87169311761959112e-01   3.58074144162972052e+00
7.44014931667031831e+00   1.68633008307486953e+00   1.27288708039400045e+00   5.55865823837242967e+00   5.00083347855531879e-01   1.77788139245381132e+02   4.52745099202803680e-36   3.00035805123082886e+10   1.25067773342717320e-01   2.44509214922154339e+00
7.51645351435730191e+00   1.68633072813814522e+00   1.27290980912671259e+00   5.55844027116774075e+00   5.00081125173363339e-01   1.77783538313858884e+02   2.10367929990686031e-36   2.97629449898971329e+10   8.29759751840240950e-02   1.65792702176969620e+00
7.59344754943533395e+00   1.68633076038651475e+00   1.27293193437058227e+00   5.55822220150219959e+00   5.00078961909547481e-01   1.77778870591396469e+02   9.63805400421019678e-37   2.95237072278199158e+10   5.46518986633589068e-02   1.11617507453730758e+00
7.67113765846334772e+00   1.68633211927845217e+00   1.27295347210492094e+00   5.55802306919866851e+00   5.00076856204924702e-01   1.77774747058248522e+02   4.35261632567572942e-37   2.92858749203053169e+10   3.57302676338469641e-02   7.45980893959327762e-01
7.74953013438265614e+00   1.68633383721619245e+00   1.27297443788738529e+00   5.55783314008339602e+00   5.00074806658857285e-01   1.77770857880805892e+02   1.93713467317336315e-37   2.90494551652992058e+10   2.31842575216633096e-02   4.94878223838309039e-01
7.82863132702666853e+00   1.68633437530935493e+00   1.27299484686509268e+00   5.55763703273373544e+00   5.00072811971669862e-01   1.77766712468597689e+02   8.49415750677654804e-38   2.88144544828776360e+10   1.49288604519109535e-02   3.25832000115563847e-01
7.90844764363523645e+00   1.68633461136742668e+00   1.27301471379577613e+00   5.55744329013272687e+00   5.00070870557566050e-01   1.77762585768293349e+02   3.66863708782809301e-38   2.85808788332098312e+10   9.53831933047374035e-03   2.12886616628493425e-01
7.98898554937364480e+00   1.68633454751262701e+00   1.27303405234850620e+00   5.55725179131884062e+00   5.00068980990023726e-01   1.77758475437909169e+02   1.56024870002070064e-38   2.83487336340782394e+10   6.04599863887130082e-03   1.38006831998192414e-01
8.07025156785629427e+00   1.68633675343128253e+00   1.27305287831269598e+00   5.55708782514686295e+00   5.00067141573966034e-01   1.77755192208130694e+02   6.53181907980566823e-39   2.81180237779640732e+10   3.80134086910190530e-03   8.87506625097969210e-02
8.15225228167511418e+00   1.68633607903197813e+00   1.27307120406985419e+00   5.55690029527231300e+00   5.00065351582581363e-01   1.77751102443480050e+02   2.69132179944573929e-39   2.78887536487075272e+10   2.37054479377355083e-03   5.66147360311386114e-02
8.23499433293275729e+00   1.68633701097214894e+00   1.27308904288829372e+00   5.55673346611524011e+00   5.00063609168776457e-01   1.77747624013356699e+02   1.09095336223194972e-39   2.76609271377484703e+10   1.46591517773446618e-03   3.58163165448125986e-02
8.31848442378061392e+00   1.68633736586645799e+00   1.27310640768450223e+00   5.55656560559582680e+00   5.00061913311495521e-01   1.77744062861479932e+02   4.34965731200469037e-40   2.74345476599582939e+10   8.98809720800568192e-04   2.24684672569370539e-02
8.40272931696169145e+00   1.68633851869397566e+00   1.27312331103251108e+00   5.55641019233142153e+00   5.00060262615680706e-01   1.77740851636729076e+02   1.70515342035661289e-40   2.72096181690687141e+10   5.46322379343618060e-04   1.39743125438752235e-02
8.48773583635840012e+00   1.68633976185938361e+00   1.27313976517301453e+00   5.55626010411776949e+00   5.00058655953045883e-01   1.77737763725814460e+02   6.57063619370410714e-41   2.69861411727068901e+10   3.29146641602269790e-04   8.61564361458498629e-03
8.57351086754528602e+00   1.68633936813931795e+00   1.27315578202225277e+00   5.55609813770483818e+00   5.00057092323076491e-01   1.77734249887023765e+02   2.48814317469761610e-41   2.67641187470444260e+10   1.96531619187566677e-04   5.26486580433642871e-03
8.66006135834677515e+00   1.68633978967577836e+00   1.27317137318065532e+00   5.55594843518835102e+00   5.00055570324594578e-01   1.77731083895514416e+02   9.25541371328370442e-42   2.65435525510678368e+10   1.16276069482492604e-04   3.18816691805658267e-03
8.74739431939994283e+00   1.68634073499837234e+00   1.27318654994126201e+00   5.55580800062328262e+00   5.00054088877858738e-01   1.77728171076142928e+02   3.38089692451631042e-42   2.63244438404783249e+10   6.81543252892520893e-05   1.91283799093935696e-03
8.83551682472238475e+00   1.68634153063174752e+00   1.27320132332063785e+00   5.55567006360468607e+00   5.00052646965429948e-01   1.77725295938853805e+02   1.21241165264234749e-42   2.61067934812295914e+10   3.95706954363325938e-05   1.13691923149581895e-03
8.92443601228521111e+00   1.68634193903749452e+00   1.27321570331939804e+00   5.55553216919624671e+00   5.00051243552203095e-01   1.77722381057242472e+02   4.26685973543711052e-43   2.58906019627090302e+10   2.27540536010800964e-05   6.69301732808701491e-04
9.01415908459123472e+00   1.68634275343072093e+00   1.27322970214967590e+00   5.55540205784821595e+00   5.00049877537591780e-01   1.77719675226769510e+02   1.47314925002580176e-43   2.56758694105732994e+10   1.29558842295807760e-05   3.90186951080393472e-04
9.10469330925836573e+00   1.68634370401414158e+00   1.27324332874490564e+00   5.55527696306351260e+00   5.00048547948004574e-01   1.77717090990968131e+02   4.98790396880990228e-44   2.54625955992420845e+10   7.30337380301613362e-06   2.25219486981374550e-04
9.19604601960830159e+00   1.68634406363749667e+00   1.27325659299635974e+00   5.55514959537667430e+00   5.00047253872471842e-01   1.77714396129554473e+02   1.65569385947570894e-44   2.52507799640603676e+10   4.07526359375634721e-06   1.28690953564308287e-04
9.28822461526053011e+00   1.68634361570996094e+00   1.27326950453183674e+00   5.55501771877949224e+00   5.00045994377689595e-01   1.77711520104804549e+02   5.38617067345037428e-45   2.50404216131345901e+10   2.25053540361380040e-06   7.27813597195683617e-05
9.38123656273169537e+00   1.68634449509786655e+00   1.27328207272274874e+00   5.55490235012211109e+00   5.00044768366661785e-01   1.77709136443113380e+02   1.71642436210204834e-45   2.48315193388516121e+10   1.22974471111674860e-06   4.07307973764559650e-05
9.47508939604039924e+00   1.68634494202175467e+00   1.27329430669102517e+00   5.55478599851364496e+00   5.00043575087528946e-01   1.77706686396705294e+02   5.35648239858381600e-46   2.46240716290858383e+10   6.64775337949820369e-07   2.25520905179013208e-05
9.56979071731745279e+00   1.68634568821303077e+00   1.27330621531582944e+00   5.55467581112215569e+00   5.00042413609342651e-01   1.77704399609799651e+02   1.63631876198169267e-46   2.44180766781025047e+10   3.55447261204514080e-07   1.23515254420718826e-05
9.66534819742165752e+00   1.68634637402698950e+00   1.27331780724009835e+00   5.55456814661382836e+00   5.00041283110734591e-01   1.77702160469448529e+02   4.89133174477866966e-47   2.42135323971645584e+10   1.87945993655860346e-07   6.69022300187983919e-06
9.76176957656115007e+00   1.68634629328713781e+00   1.27332909087689972e+00   5.55445594067208326e+00   5.00040182814930789e-01   1.77699743802810502e+02   1.43020595299530879e-47   2.40104364248484306e+10   9.82579541465703933e-08   3.58314901645390630e-06
9.85906266492035499e+00   1.68634652174997068e+00   1.27334007442312136e+00   5.55434974768823153e+00   5.00039111837876860e-01   1.77697488211875310e+02   4.08873876329780131e-48   2.38087861370769234e+10   5.07785800592285069e-08   1.89711750303458338e-06
9.95723534329262883e+00   1.68634762080257716e+00   1.27335076516481083e+00   5.55425503797462383e+00   5.00038069360113302e-01   1.77695569584975658e+02   1.14238198751061359e-48   2.36085786568748245e+10   2.59343598335230442e-08   9.92731725964369702e-07
1.00562955637185922e+01   1.68634790992657524e+00   1.27336117267604854e+00   5.55415512217332275e+00   5.00037054734925768e-01   1.77693454678515877e+02   3.11827431776611502e-49   2.34098108638542671e+10   1.30880884104903239e-08   5.13334249074527953e-07
1.01562513501302636e+01   1.68634798871375069e+00   1.27337130327777115e+00   5.55405585316250328e+00   5.00036067177564547e-01   1.77691331578508397e+02   8.31196367369255361e-50   2.32124794034357376e+10   6.52504073874886081e-09   2.62240145892054013e-07
1.02571107990009907e+01   1.68634883771166533e+00   1.27338116433975368e+00   5.55396685044963068e+00   5.00035105903652854e-01   1.77689508881786338e+02   2.16258511827044649e-50   2.30165806958117218e+10   3.21285605596686941e-09   1.32319194787151342e-07
1.03588820800012815e+01   1.68634830231657418e+00   1.27339076303456955e+00   5.55386674659535640e+00   5.00034170345348694e-01   1.77687303582190793e+02   5.49001916138666554e-51   2.28221109446582375e+10   1.56215627744880509e-09   6.59316800160683357e-08
