7.06876149303218781e+00   1.68632490155508785e+00   1.27276379529509076e+00   5.55982402144817200e+00   5.00095410275264052e-01   1.77812558390467359e+02   1.70690222854964172e-34   3.12274110854512138e+10   8.76382787959779641e-01   1.53927412369529577e+01
7.14170811387423932e+00   1.68632535162002428e+00   1.27278979538718118e+00   5.55957176854516177e+00   5.00092865577424273e-01   1.77807205178686218e+02   8.47915011143602134e-35   3.09799243920166359e+10   6.01834330081361557e-01   1.07968402676998352e+01
7.21531421752500712e+00   1.68632752583984891e+00   1.27281510670617282e+00   5.55934341490635298e+00   5.00090388548459552e-01   1.77802543960833873e+02   4.15798161716881398e-35   3.07337873665124168e+10   4.10545555392251516e-01   7.52373461548872324e+00
7.28958576611912790e+00   1.68632854551040956e+00   1.27283974616957263e+00   5.55911026974475853e+00   5.00087977843460707e-01   1.77797658589351471e+02   2.01245702198583978e-35   3.04890109771131897e+10   2.78170042931904060e-01   5.20821020223300746e+00
7.36452877569264786e+00   1.68632884874414879e+00   1.27286373156055621e+00   5.55887649690874053e+00   5.00085631611199455e-01   1.77792684211575136e+02   9.61118757852037683e-36   3.02456054966045456e+10   1.87184244678496814e-01   3.58101789245751112e+00
7.44014931667031831e+00   1.68632920276174714e+00   1.27288708019312802e+00   5.55864952180180438e+00   5.00083348007062445e-01   1.77787860292949233e+02   4.52814914632355188e-36   3.00035805231699219e+10   1.25077880850856415e-01   2.44528342172866697e+00
7.51645351435730191e+00   1.68632987907455378e+00   1.27290980892446792e+00   5.55843186461794048e+00   5.00081125316928499e-01   1.77783269282047456e+02   2.10400799822634564e-36   2.97629450006859779e+10   8.29827679515007383e-02   1.65805843654016360e+00
7.59344754943533395e+00   1.68633168669252087e+00   1.27293193416696071e+00   5.55823136991496813e+00   5.00078961800248245e-01   1.77779163958217879e+02   9.63914773794117781e-37   2.95237072385362816e+10   5.46551588387835519e-02   1.11623957847941369e+00
7.67113765846334772e+00   1.68633300881806236e+00   1.27295347189991870e+00   5.55803187304438495e+00   5.00076856104171852e-01   1.77775028758889903e+02   4.35312348909011162e-37   2.92858749309492645e+10   3.57324550598629720e-02   7.46025149278512822e-01
7.74953013438265614e+00   1.68633308024576434e+00   1.27297443768099727e+00   5.55782564681343594e+00   5.00074806780705372e-01   1.77770618073813267e+02   1.93744957600387791e-37   2.90494551758710442e+10   2.31862304776732850e-02   4.94919036568515991e-01
7.82863132702666853e+00   1.68633364849144396e+00   1.27299484665731599e+00   5.55762983839091707e+00   5.00072812086955421e-01   1.77766482227228863e+02   8.49555671617446984e-38   2.88144544933776131e+10   1.49301474419321380e-02   3.25859230165546077e-01
7.90844764363523645e+00   1.68633391443329050e+00   1.27301471358654705e+00   5.55743639200969408e+00   5.00070870666603828e-01   1.77762365005913097e+02   3.66924946535155291e-38   2.85808788436382027e+10   9.53915234383364771e-03   2.12904645533321502e-01
7.98898554937364480e+00   1.68633554797080421e+00   1.27303405213783960e+00   5.55726169040073081e+00   5.00068980888286441e-01   1.77758792185952132e+02   1.56043929118251568e-38   2.83487336444351997e+10   6.04638620822534750e-03   1.38015415236668715e-01
8.07025156785629427e+00   1.68633606588605489e+00   1.27305287810065137e+00   5.55708102078276678e+00   5.00067141677325799e-01   1.77754974445950864e+02   6.53294800098510115e-39   2.81180237882500687e+10   3.80168439797206378e-03   8.87584448606860005e-02
8.15225228167511418e+00   1.68633715737757095e+00   1.27307120385642514e+00   5.55691096378633276e+00   5.00065351478329312e-01   1.77751443813271635e+02   2.69165655595131427e-39   2.78887536589227524e+10   2.37069944522660383e-03   5.66183217769538477e-02
8.23499433293275729e+00   1.68633795695175559e+00   1.27308904267347289e+00   5.55674282440157796e+00   5.00063609082900040e-01   1.77747923455830659e+02   1.09109583752091427e-39   2.76609271478932266e+10   1.46601551825700283e-03   3.58186973277920609e-02
8.31848442378061392e+00   1.68633847157201533e+00   1.27310640746828452e+00   5.55657654354596620e+00   5.00061913210910980e-01   1.77744412853150067e+02   4.35021467881235650e-40   2.74345476700328445e+10   8.98870089481603840e-04   2.24699332696695585e-02
8.40272931696169145e+00   1.68633789989202976e+00   1.27312331081489183e+00   5.55640406962848044e+00   5.00060262703391101e-01   1.77740655687533206e+02   1.70546672767086347e-40   2.72096181790732994e+10   5.46374807048663437e-04   1.39756154593034393e-02
8.48773583635840012e+00   1.68633936161337772e+00   1.27313976495398951e+00   5.55625614372816834e+00   5.00058656016202363e-01   1.77737636970594650e+02   6.57182044786251639e-41   2.69861411826418190e+10   3.29177625104674942e-04   8.61643184426355221e-03
8.57351086754528602e+00   1.68634037302910800e+00   1.27315578180181643e+00   5.55610807662792805e+00   5.00057092242350953e-01   1.77734567909716247e+02   2.48848783277305249e-41   2.67641187569101448e+10   1.96545869801424987e-04   5.26523701612700672e-03
8.66006135834677515e+00   1.68634094865380679e+00   1.27317137295880389e+00   5.55595989769988474e+00   5.00055570231390134e-01   1.77731450672992509e+02   9.25667266059071046e-42   2.65435525608645020e+10   1.16284349028687218e-04   3.18838773987516026e-03
8.74739431939994283e+00   1.68634176856203166e+00   1.27318654971799194e+00   5.55581822213763399e+00   5.00054088799826491e-01   1.77728498141676369e+02   3.38137928971757946e-42   2.63244438502063370e+10   6.81594122691611475e-05   1.91297691068960298e-03
8.83551682472238475e+00   1.68634119110767888e+00   1.27320132309588696e+00   5.55566670457065470e+00   5.00052647018765728e-01   1.77725188426842806e+02   1.21264413412654652e-42   2.61067934908891220e+10   3.95746539932057115e-05   1.13702991799377530e-03
8.92443601228521111e+00   1.68634153529847874e+00   1.27321570309318188e+00   5.55552817525797149e+00   5.00051243610586060e-01   1.77722253228255710e+02   4.26770233561057245e-43   2.58906019723005257e+10   2.27563969406379757e-05   6.69368836042054426e-04
9.01415908459123472e+00   1.68634246653665087e+00   1.27322970192205109e+00   5.55539921959437244e+00   5.00049877584657909e-01   1.77719584379639173e+02   1.47343944395535443e-43   2.56758694200970154e+10   1.29572150340807277e-05   3.90225982500570388e-04
9.10469330925836573e+00   1.68634335405179137e+00   1.27324332851586597e+00   5.55527350126488528e+00   5.00048547999879966e-01   1.77716980190364467e+02   4.98891576129558317e-44   2.54625956086984100e+10   7.30414602912589459e-06   2.25242685765032145e-04
9.19604601960830159e+00   1.68634382843911768e+00   1.27325659276590009e+00   5.55514726855477114e+00   5.00047253913927237e-01   1.77714321648161103e+02   1.65602894328704972e-44   2.52507799734495277e+10   4.07569344604422523e-06   1.28704181721073864e-04
9.28822461526053011e+00   1.68634477599826460e+00   1.27326950429995045e+00   5.55502919050679989e+00   5.00045994304418984e-01   1.77711887176910295e+02   5.38700194561273321e-45   2.50404216224569588e+10   2.25071680806856000e-06   7.27870793931777751e-05
9.38123656273169537e+00   1.68634426734413823e+00   1.27328207248943093e+00   5.55490009710545607e+00   5.00044768406561202e-01   1.77709064323403709e+02   1.71678408109992019e-45   2.48315193481076012e+10   1.22987895926328376e-06   4.07351334448759740e-05
9.47508939604039924e+00   1.68634473970510723e+00   1.27329430645627117e+00   5.55478399708543424e+00   5.00043575125010631e-01   1.77706622327783435e+02   5.35762027482600144e-46   2.46240716382756042e+10   6.64848880875257079e-07   2.25545242858944038e-05
9.56979071731745279e+00   1.68634551110695852e+00   1.27330621507963593e+00   5.55467405901913214e+00   5.00042413644542272e-01   1.77704343519241007e+02   1.63667110626360568e-46   2.44180766872265778e+10   3.55487110635841760e-07   1.23528767058369198e-05
9.66534819742165752e+00   1.68634622190643091e+00   1.27331780700246044e+00   5.55456664159020086e+00   5.00041283143781157e-01   1.77702112285388068e+02   4.89239936728409496e-47   2.42135324062231407e+10   1.87967347165116149e-07   6.69096498700719398e-06
9.76176957656115007e+00   1.68634616592793174e+00   1.27332909063781297e+00   5.55445468049463642e+00   5.00040182845948089e-01   1.77699703453785105e+02   1.43052239033002153e-47   2.40104364338419418e+10   9.82692677603543258e-08   3.58355188402436176e-06
9.85906266492035499e+00   1.68634641893158133e+00   1.27334007418252293e+00   5.55434873015604946e+00   5.00039111866982577e-01   1.77697455627455781e+02   4.08965579520156191e-48   2.38087861460056343e+10   5.07845054910230131e-08   1.89733374617629280e-06
9.95723534329262883e+00   1.68634754230729245e+00   1.27335076492271715e+00   5.55425426091455421e+00   5.00038069387419570e-01   1.77695544695621322e+02   1.14264171618788478e-48   2.36085786657391396e+10   2.59374269431218763e-08   9.92846445813192785e-07
1.00562955637185922e+01   1.68634785553599587e+00   1.27336117243251690e+00   5.55415458341157464e+00   5.00037054760540611e-01   1.77693437414664885e+02   3.11899301123626726e-49   2.34098108726545486e+10   1.30896571564133240e-08   5.13394390411401689e-07
1.01562513501302636e+01   1.68634795821234929e+00   1.27337130303279533e+00   5.55405555055159184e+00   5.00036067201590106e-01   1.77691321871441545e+02   8.31390572760128612e-50   2.32124794121722488e+10   6.52583340551340595e-09   2.62271295015086627e-07
1.02571107990009907e+01   1.68634883088732801e+00   1.27338116409332747e+00   5.55396678187655368e+00   5.00035105926186829e-01   1.77689506663887386e+02   2.16309735028083589e-50   2.30165807044849014e+10   3.21325163956825361e-09   1.32335129749076781e-07
1.03588820800012815e+01   1.68634831895571136e+00   1.27339076278668784e+00   5.55386690993390264e+00   5.00034170366484454e-01   1.77687308785421010e+02   5.49133745019304545e-51   2.28221109532683945e+10   1.56235122571881133e-09   6.59397303010171859e-08
