7.06876149303218781e+00   1.68636136998845076e+00   1.00000001523622783e+00   5.55055281836616032e+00   5.00000000000000000e-01   1.77617690187717130e+02   2.72636903909918905e-31   2.64428545483808756e+09   1.80750723569572280e-01   1.50922317395172678e+00
7.14170811387423932e+00   1.68636045947147784e+00   1.00000001542045736e+00   5.55054360195008201e+00   5.00000000000000000e-01   1.77617395262402624e+02   1.55037731105401847e-31   2.62205243308605814e+09   1.26604693373787214e-01   1.06975348320490871e+00
7.21531421752500712e+00   1.68636158872923336e+00   1.00000001556069917e+00   5.55055452109710856e+00   5.00000000000000000e-01   1.77617744675107474e+02   8.72469073905441542e-32   2.59998014390046740e+09   8.81203738171174727e-02   7.53556869804596352e-01
7.28958576611912790e+00   1.68636026937880645e+00   1.00000001566573782e+00   5.55054126434091710e+00   5.00000000000000000e-01   1.77617320458909347e+02   4.85821607566973209e-32   2.57806815465125465e+09   6.09442512376810325e-02   5.27502585224351783e-01
7.36452877569264786e+00   1.68636039319787789e+00   1.00000001574298847e+00   5.55054225313466087e+00   5.00000000000000000e-01   1.77617352100309148e+02   2.67609934788495821e-32   2.55631601050490713e+09   4.18745017410692630e-02   3.66894661939143218e-01
7.44014931667031831e+00   1.68636093987006275e+00   1.00000001579863995e+00   5.55054741441196775e+00   5.00000000000000000e-01   1.77617517261182968e+02   1.45797212685515149e-32   2.53472323528466129e+09   2.85812438188680386e-02   2.53525538485960378e-01
7.51645351435730191e+00   1.68636040331337433e+00   1.00000001583779752e+00   5.55054187941370447e+00   5.00000000000000000e-01   1.77617340141238543e+02   7.85496258169637340e-33   2.51328933230708551e+09   1.93768552208484109e-02   1.74029499331528281e-01
7.59344754943533395e+00   1.68636142229550146e+00   1.00000001586461051e+00   5.55055169926271486e+00   5.00000000000000000e-01   1.77617654376406875e+02   4.18384418916871849e-33   2.49201378519513321e+09   1.30463587010143673e-02   1.18653189113530275e-01
7.67113765846334772e+00   1.68636052802102698e+00   1.00000001510245462e+00   5.55054262836796930e+00   5.00000000000000000e-01   1.77617364107775018e+02   2.20284706078942488e-33   2.47089605866868067e+09   8.72296772786548998e-03   8.03447538328682653e-02
7.74953013438265614e+00   1.68636057041741450e+00   1.00000001551399897e+00   5.55054280253089516e+00   5.00000000000000000e-01   1.77617369680988645e+02   1.14618212424540975e-33   2.44993559931279755e+09   5.79079149476443601e-03   5.40242076591559636e-02
7.82863132702666853e+00   1.68636128007840980e+00   1.00000001584095277e+00   5.55054956202411365e+00   5.00000000000000000e-01   1.77617585984771637e+02   5.89239964572882840e-34   2.42913183632442856e+09   3.81641717784282674e-03   3.60677354214629098e-02
7.90844764363523645e+00   1.68636046641882587e+00   1.00000001609773226e+00   5.55054128035776806e+00   5.00000000000000000e-01   1.77617320971448578e+02   2.99244338084151031e-34   2.40848418223801994e+09   2.49674360349976020e-03   2.39059513273826400e-02
7.98898554937364480e+00   1.68636124589654823e+00   1.00000001629685609e+00   5.55054872464196780e+00   5.00000000000000000e-01   1.77617559188542970e+02   1.50081937037865455e-34   2.38799203363057280e+09   1.62112438687712153e-03   1.57280702448022655e-02
8.07025156785629427e+00   1.68636132114165527e+00   1.00000001644911318e+00   5.55054921413913416e+00   5.00000000000000000e-01   1.77617574852452293e+02   7.43230332876277387e-35   2.36765477180661392e+09   1.04457034774095895e-03   1.02702951437020577e-02
8.15225228167511418e+00   1.68636053054337798e+00   1.00000001656372084e+00   5.55054115333193909e+00   5.00000000000000000e-01   1.77617316906622051e+02   3.63339673281124696e-35   2.34747176346366692e+09   6.67850677889424388e-04   6.65535324427322765e-03
8.23499433293275729e+00   1.68636153394804733e+00   1.00000001664848370e+00   5.55055080191192740e+00   5.00000000000000000e-01   1.77617625661181677e+02   1.75294174531439713e-35   2.32744236133862686e+09   4.23607749166538374e-04   4.27921365719813058e-03
8.31848442378061392e+00   1.68636072028589856e+00   1.00000001670993854e+00   5.55054250927453285e+00   5.00000000000000000e-01   1.77617360296785051e+02   8.34489328182660183e-36   2.30756590483554554e+09   2.66533505592212198e-04   2.72975124242731031e-03
8.40272931696169145e+00   1.68636094536888193e+00   1.00000001675349659e+00   5.55054446925363187e+00   5.00000000000000000e-01   1.77617423016116220e+02   3.91865728633926642e-36   2.28784172063533688e+09   1.66326646955884270e-04   1.72730319024551869e-03
8.48773583635840012e+00   1.68636158517440560e+00   1.00000001678357608e+00   5.55055052119113501e+00   5.00000000000000000e-01   1.77617616678116320e+02   1.81474487340011111e-36   2.26826912328773260e+09   1.02927967308469597e-04   1.08402953476488301e-03
8.57351086754528602e+00   1.68636080456143578e+00   1.00000001681181949e+00   5.55054254769649713e+00   5.00000000000000000e-01   1.77617361526287908e+02   8.28640896893063730e-37   2.24884741578610992e+09   6.31558076633010403e-05   6.74665600915010750e-04
8.66006135834677515e+00   1.68636113981642111e+00   1.00000001633512259e+00   5.55054558814427068e+00   5.00000000000000000e-01   1.77617458820616662e+02   3.72949486573816422e-37   2.22957589012547255e+09   3.84164967436292213e-05   4.16321227021271615e-04
8.74739431939994283e+00   1.68636065576251704e+00   1.00000001669167315e+00   5.55054053634429323e+00   5.00000000000000000e-01   1.77617297163017383e+02   1.65414943753323437e-37   2.21045382784409332e+09   2.31628559678717737e-05   2.54687378059620254e-04
8.83551682472238475e+00   1.68636189790454250e+00   1.00000001697293195e+00   5.55055252512049524e+00   5.00000000000000000e-01   1.77617680803855848e+02   7.22761933190791286e-38   2.19148050054923630e+09   1.38404171318418187e-05   1.54432736381669781e-04
8.92443601228521111e+00   1.68636132484265788e+00   1.00000001719210108e+00   5.55054659087017388e+00   5.00000000000000000e-01   1.77617490907845564e+02   3.11053688811782850e-38   2.17265517042730045e+09   8.19490184986917727e-06   9.28068433341314430e-05
9.01415908459123472e+00   1.68636157678631582e+00   1.00000001736059096e+00   5.55054879895126785e+00   5.00000000000000000e-01   1.77617561566440571e+02   1.31808647117243422e-38   2.15397709073886395e+09   4.80712240858699560e-06   5.52637022020477321e-05
9.10469330925836573e+00   1.68636201259785978e+00   1.00000001748818490e+00   5.55055281973183412e+00   5.00000000000000000e-01   1.77617690231418692e+02   5.49801955151959863e-39   2.13544550629895449e+09   2.79321880179448822e-06   3.26025669533422624e-05
9.19604601960830159e+00   1.68636225295034459e+00   1.00000001758319468e+00   5.55055490829313936e+00   5.00000000000000000e-01   1.77617757065380459e+02   2.25685097430662303e-39   2.11705965394294715e+09   1.60742818774920501e-06   1.90521915211895833e-05
9.28822461526053011e+00   1.68636171703895887e+00   1.00000001765260937e+00   5.55054933062643574e+00   5.00000000000000000e-01   1.77617578580045944e+02   9.11412144405984946e-40   2.09881876297850108e+09   9.15996871600116360e-07   1.10267939998590057e-05
9.38123656273169537e+00   1.68636143794934523e+00   1.00000001770224167e+00   5.55054628582819376e+00   5.00000000000000000e-01   1.77617481146502200e+02   3.61992959036119702e-40   2.08072205562381101e+09   5.16781743180157471e-07   6.31947149478364307e-06
9.47508939604039924e+00   1.68636224373333876e+00   1.00000001773686376e+00   5.55055394878483721e+00   5.00000000000000000e-01   1.77617726361114791e+02   1.41356669023163249e-40   2.06276874743260336e+09   2.88592967377279044e-07   3.58554389139311126e-06
9.56979071731745279e+00   1.68636219704069168e+00   1.00000001776033520e+00   5.55055319303966943e+00   5.00000000000000000e-01   1.77617702177269422e+02   5.42569647337157883e-41   2.04495804770619130e+09   1.59501738982274830e-07   2.01376337811469718e-06
9.66534819742165752e+00   1.68636224546605007e+00   1.00000001714979248e+00   5.55055337367111346e+00   5.00000000000000000e-01   1.77617707957475631e+02   2.04629893782321442e-41   2.02728915989289856e+09   8.72282531772006523e-08   1.11931619473724996e-06
9.76176957656115007e+00   1.68636175898530305e+00   1.00000001754534029e+00   5.55054827075904367e+00   5.00000000000000000e-01   1.77617544664289397e+02   7.58101806799696455e-42   2.00976128197526598e+09   4.71936512620182703e-08   6.15618002869607601e-07
9.85906266492035499e+00   1.68636172158357533e+00   1.00000001785897630e+00   5.55054759864504010e+00   5.00000000000000000e-01   1.77617523156641283e+02   2.75788396572925153e-42   1.99237360684528136e+09   2.52552610451146529e-08   3.34959267009107369e-07
9.95723534329262883e+00   1.68636140124839451e+00   1.00000001810477035e+00   5.55054413053605522e+00   5.00000000000000000e-01   1.77617412177153767e+02   9.84875498114824100e-43   1.97512532266792846e+09   1.33654151431668860e-08   1.80266814078614474e-07
1.00562955637185922e+01   1.68636181768093274e+00   1.00000001829492446e+00   5.55054793336291841e+00   5.00000000000000000e-01   1.77617533867613389e+02   3.45129692674955305e-43   1.95801561323349500e+09   6.99324519915437961e-09   9.59371273205134869e-08
1.01562513501302636e+01   1.68636214163288978e+00   1.00000001843994024e+00   5.55055082038495673e+00   5.00000000000000000e-01   1.77617626252318615e+02   1.18643026403810054e-43   1.94104365829877138e+09   3.61708766137765678e-09   5.04804713421165749e-08
1.02571107990009907e+01   1.68636209534875037e+00   1.00000001854877696e+00   5.55055004944067409e+00   5.00000000000000000e-01   1.77617601582101571e+02   3.99957536229430441e-44   1.92420863391754770e+09   1.84899304917751900e-09   2.62565821935296814e-08
1.03588820800012815e+01   1.68636215291604663e+00   1.00000001862900501e+00   5.55055030091888657e+00   5.00000000000000000e-01   1.77617609629404370e+02   1.32170901741592759e-44   1.90750971276065731e+09   9.33922420972790087e-10   1.34969227087414216e-08
